ward,district,province
Thị Trấn Nàng Mau,Huyện Vị Thủy,Hậu Giang
Xã Hà Giang,Huyện Đông Hưng,Thái Bình
Phường Bồ Đề,Quận Long Biên,Hà Nội
Xã Định Môn,Huyện Thới Lai,Cần Thơ
Phường Na Lay,Thị Xã Mường Lay,Điện Biên
Xã Văn Hán,Huyện Đồng Hỷ,Thái Nguyên
Xã Vinh Hiền,Huyện Phú Lộc,Thừa Thiên Huế
Xã Bắc Bình,Huyện Lập Thạch,Vĩnh Phúc
Xã Thanh Đức,Huyện Vị Xuyên,Hà Giang
Xã Hòa Nhơn,Huyện Hòa Vang,Đà Nẵng
Phường Cầu Tre,Quận Ngô Quyền,Hải Phòng
Xã Ngọc Lập,Huyện Yên Lập,Phú Thọ
Xã Tam Sơn,Huyện Anh Sơn,Nghệ An
Xã Trường Minh,Huyện Nông Cống,Thanh Hóa
Phường Tân Thành,Thành Phố Cà Mau,Cà Mau
Xã Đức Bồng,Huyện Vũ Quang,Hà Tĩnh
Phường Tân Tiến,Thành Phố Buôn Ma Thuột,Đắk Lắk
Xã Bảo Bình,Huyện Cẩm Mỹ,Đồng Nai
Xã Đa Kai,Huyện Đức Linh,Bình Thuận
Thị Trấn Pác Miầu,Huyện Bảo Lâm,Cao Bằng
Xã Định Thành,Huyện Dầu Tiếng,Bình Dương
Xã Thiệu Vũ,Huyện Thiệu Hóa,Thanh Hóa
Xã Hòa Đông,Huyện Krông Pắk,Đắk Lắk
Xã Tam Phước,Huyện Châu Thành,Bến Tre
Phường Thanh Khê Đông,Quận Thanh Khê,Đà Nẵng
Xã Kiến An,Huyện Chợ Mới,An Giang
Xã Long Hà,Huyện Phú Riềng,Bình Phước
Xã Mễ Sở,Huyện Văn Giang,Hưng Yên
Thị Trấn Mai Châu,Huyện Mai Châu,Hòa Bình
Xã Hòa Nghĩa,Huyện Chợ Lách,Bến Tre
Xã Đặng Cương,Huyện An Dương,Hải Phòng
Xã Đa Krông,Huyện Đa Krông,Quảng Trị
Xã Lùng Phình,Huyện Bắc Hà,Lào Cai
Xã Hồng Thái,Huyện Việt Yên,Bắc Giang
Xã Xuân Hưng,Huyện Thọ Xuân,Thanh Hóa
Phường Hoàng Diệu,Thành Phố Thái Bình,Thái Bình
Xã Vạn Hòa,Huyện Nông Cống,Thanh Hóa
Xã Cây Gáo,Huyện Trảng Bom,Đồng Nai
Xã Chí Đạo,Huyện Lạc Sơn,Hòa Bình
Xã Tân Xuân,Huyện Ba Tri,Bến Tre
Xã Tam Xuân 2,Huyện Núi Thành,Quảng Nam
Xã Chiềng Bôm,Huyện Thuận Châu,Sơn La
Phường Phổ Văn,Thị Xã Đức Phổ,Quảng Ngãi
Phường Xuân An,Thành Phố Phan Thiết,Bình Thuận
Xã Minh Sơn,Huyện Triệu Sơn,Thanh Hóa
Thị Trấn Vương,Huyện Tiên Lữ,Hưng Yên
Xã An Hòa Thịnh,Huyện Hương Sơn,Hà Tĩnh
Thị Trấn Phong Sơn,Huyện Cẩm Thủy,Thanh Hóa
Xã Lộc Ngãi,Huyện Bảo Lâm,Lâm Đồng
Xã Nga An,Huyện Nga Sơn,Thanh Hóa
Phường 1,Thành Phố Vị Thanh,Hậu Giang
Xã Yên Lạc,Huyện Yên Định,Thanh Hóa
Xã Mỹ Long,Huyện Cai Lậy,Tiền Giang
Xã Hỏa Tiến,Thành Phố Vị Thanh,Hậu Giang
Xã Trà Đông,Huyện Bắc Trà My,Quảng Nam
Xã Dương Thủy,Huyện Lệ Thủy,Quảng Bình
Xã Tây Hồ,Huyện Thọ Xuân,Thanh Hóa
Phường Ngô Quyền,Thành Phố Nam Định,Nam Định
Phường Thủy Biều,Thành Phố Huế,Thừa Thiên Huế
Xã Đắk Tơ Lung,Huyện Kon Rẫy,Kon Tum
Xã Nấm Dẩn,Huyện Xín Mần,Hà Giang
Xã Đông Đô,Huyện Hưng Hà,Thái Bình
Xã Chế Là,Huyện Xín Mần,Hà Giang
Xã Cảnh Hóa,Huyện Quảng Trạch,Quảng Bình
Xã Đình Chu,Huyện Lập Thạch,Vĩnh Phúc
Phường Phước Hải,Thành Phố Nha Trang,Khánh Hòa
Xã Thuần Thiện,Huyện Can Lộc,Hà Tĩnh
Phường Tân Tạo A,Quận Bình Tân,TP. Hồ Chí Minh
Phường Văn Chương,Quận Đống Đa,Hà Nội
Phường 8,Quận 11,TP. Hồ Chí Minh
Xã Nhơn Thạnh,Thành Phố Bến Tre,Bến Tre
Xã Thái Hòa,Huyện Lập Thạch,Vĩnh Phúc
Xã Hoằng Ngọc,Huyện Hoằng Hóa,Thanh Hóa
Thị trấn Ngã Sáu,Huyện Châu Thành,Hậu Giang
Xã Thanh Thủy,Huyện Thanh Chương,Nghệ An
Phường Linh Xuân,Thành Phố Thủ Đức,TP. Hồ Chí Minh
Phường Hòa Thọ Đông,Quận Cẩm Lệ,Đà Nẵng
Xã Phước Đồng,Thành Phố Nha Trang,Khánh Hòa
Phường Long Phú,Thị Xã Tân Châu,An Giang
Xã Văn Tiến,Huyện Yên Lạc,Vĩnh Phúc
Xã Hòa Thành,Thành Phố Cà Mau,Cà Mau
Xã Đồng Liên,Thành Phố Thái Nguyên,Thái Nguyên
Xã Phú Lợi,Huyện Thanh Bình,Đồng Tháp
Phường Đức Ninh Đông,Thành Phố Đồng Hới,Quảng Bình
Xã Hợp Nhất,Huyện Đoan Hùng,Phú Thọ
Xã Nam Cường,Huyện Chợ Đồn,Bắc Kạn
Xã Ea Kênh,Huyện Krông Pắk,Đắk Lắk
Xã Tân Hòa,Huyện Vũ Thư,Thái Bình
Phường Năng Tĩnh,Thành Phố Nam Định,Nam Định
Xã Giáo Hiệu,Huyện Pắc Nặm,Bắc Kạn
Phường Đại Mỗ,Quận Nam Từ Liêm,Hà Nội
Xã Thụy Chính,Huyện Thái Thụy,Thái Bình
Phường Thành Tô,Quận Hải An,Hải Phòng
Xã Cà Ná,Huyện Thuận Nam,Ninh Thuận
Thị Trấn Hai Riêng,Huyện Sông Hinh,Phú Yên
Xã Đắk Ring,Huyện Kon Plông,Kon Tum
Xã Ya Tăng,Huyện Sa Thầy,Kon Tum
Xã Gia Vượng,Huyện Gia Viễn,Ninh Bình
Xã Hồng Quang,Huyện Thanh Miện,Hải Dương
Phường Châu Sơn,Thành Phố Phủ Lý,Hà Nam
Xã Gia Thịnh,Huyện Gia Viễn,Ninh Bình
Xã Mường Báng,Huyện Tủa Chùa,Điện Biên
Xã Tiên Du,Huyện Phù Ninh,Phú Thọ
Xã Sơn Xuân,Huyện Sơn Hòa,Phú Yên
Xã Niêm Tòng,Huyện Mèo Vạc,Hà Giang
Xã Cẩm Đoài,Huyện Cẩm Giàng,Hải Dương
Xã Thanh Phú Long,Huyện Châu Thành,Long An
Xã Khánh Yên Thượng,Huyện Văn Bàn,Lào Cai
Xã Đức Long,Huyện Nho Quan,Ninh Bình
Xã Đức Quang,Huyện Hạ Lang,Cao Bằng
Phường Phước Mỹ,Thành Phố Phan Rang-Tháp Chàm,Ninh Thuận
Xã Thạnh Xuân,Huyện Châu Thành A,Hậu Giang
Phường Vĩnh Tân,Thị Xã Tân Uyên,Bình Dương
Xã Tân Xuân,Huyện Tân Kỳ,Nghệ An
Phường Đại Nài,Thành Phố Hà Tĩnh,Hà Tĩnh
Thị Trấn Văn Giang,Huyện Văn Giang,Hưng Yên
Xã Thanh Lâm,Huyện Ba Chẽ,Quảng Ninh
Thị Trấn Ái Tử,Huyện Triệu Phong,Quảng Trị
Xã Vĩnh Thắng,Huyện Gò Quao,Kiên Giang
Xã Tân Hợp,Huyện Tân Kỳ,Nghệ An
Xã Kế Thành,Huyện Kế Sách,Sóc Trăng
Xã Ia Peng,Huyện Phú Thiện,Gia Lai
Xã Trung Sơn,Huyện Gio Linh,Quảng Trị
Xã Nhị Long Phú,Huyện Càng Long,Trà Vinh
Xã Phước Thái,Huyện Long Thành,Đồng Nai
Xã Trạm Tấu,Huyện Trạm Tấu,Yên Bái
Xã Ea R'Bin,Huyện Lắk,Đắk Lắk
Xã Hoằng Lưu,Huyện Hoằng Hóa,Thanh Hóa
Xã Văn Luông,Huyện Tân Sơn,Phú Thọ
Xã Quế Tân,Huyện Quế Võ,Bắc Ninh
Xã Bình Minh,Huyện Thăng Bình,Quảng Nam
Xã Phú Riềng,Huyện Phú Riềng,Bình Phước
Xã Tứ Xã,Huyện Lâm Thao,Phú Thọ
Xã Phước Thái,Huyện Ninh Phước,Ninh Thuận
Phường Hòa Bình,Thị Xã Ayun Pa,Gia Lai
Phường Phú Thịnh,Thị Xã Bình Long,Bình Phước
Xã Tinh Nhuệ,Huyện Thanh Sơn,Phú Thọ
Xã Tân An,Huyện Tân Kỳ,Nghệ An
Xã Trung Hòa,Huyện Yên Mỹ,Hưng Yên
Xã Đô Lương,Huyện Đông Hưng,Thái Bình
Xã Jơ Ngây,Huyện Đông Giang,Quảng Nam
Xã Điền Môn,Huyện Phong Điền,Thừa Thiên Huế
Phường Đồng Tâm,Thành Phố Yên Bái,Yên Bái
Xã Sơn Phú,Huyện Giồng Trôm,Bến Tre
Xã Đỉnh Bàn,Huyện Thạch Hà,Hà Tĩnh
Xã An Thạnh Thủy,Huyện Chợ Gạo,Tiền Giang
Xã Phúc Yên,Huyện Lâm Bình,Tuyên Quang
Xã Tân Lợi,Huyện Đồng Phú,Bình Phước
Xã Đức Ninh,Thành Phố Đồng Hới,Quảng Bình
Xã Sơn Mỹ,Huyện Hàm Tân,Bình Thuận
Xã Thọ Hợp,Huyện Quỳ Hợp,Nghệ An
Xã Thạnh Phú,Huyện Cái Nước,Cà Mau
Thị Trấn Đầm Hà,Huyện Đầm Hà,Quảng Ninh
Xã Thàng Tín,Huyện Hoàng Su Phì,Hà Giang
Xã Quảng Thanh,Huyện Thủy Nguyên,Hải Phòng
Xã Hoằng Thái,Huyện Hoằng Hóa,Thanh Hóa
Xã Ia Dreng,Huyện Chư Pưh,Gia Lai
Phường 4,Thành Phố Cao Lãnh,Đồng Tháp
Phường Xuân Thành,Thị Xã Sông Cầu,Phú Yên
Xã Phì Điền,Huyện Lục Ngạn,Bắc Giang
Xã Tam Hợp,Huyện Quỳ Hợp,Nghệ An
Xã Nghi Đồng,Huyện Nghi Lộc,Nghệ An
Xã Thanh Đức,Huyện Thanh Chương,Nghệ An
Xã Hoa Thành,Huyện Yên Thành,Nghệ An
Xã Đăk R'Moan,Thành Phố Gia Nghĩa,Đắk Nông
Phường Bình Hưng Hòa,Quận Bình Tân,TP. Hồ Chí Minh
Thị Trấn Vũ Quang,Huyện Vũ Quang,Hà Tĩnh
Xã Nghĩa Hòa,Huyện Lạng Giang,Bắc Giang
Thị Trấn Nếnh,Huyện Việt Yên,Bắc Giang
Xã Tăng Tiến,Huyện Việt Yên,Bắc Giang
Phường Hàng Gai,Quận Hoàn Kiếm,Hà Nội
Xã Nam Thái,Huyện Nam Trực,Nam Định
Phường Dị Sử,Thị Xã Mỹ Hào,Hưng Yên
Xã Trị An,Huyện Vĩnh Cửu,Đồng Nai
Xã Kiên Lao,Huyện Lục Ngạn,Bắc Giang
Phường Tây Sơn,Thành Phố Pleiku,Gia Lai
Phường Quảng Vinh,Thành Phố Sầm Sơn,Thanh Hóa
Xã Khánh Thịnh,Huyện Yên Mô,Ninh Bình
Xã Tân Mỹ,Huyện Trà Ôn,Vĩnh Long
Phường Đông Ngàn,Thị Xã Từ Sơn,Bắc Ninh
Phường 6,Thành Phố Cà Mau,Cà Mau
Xã Tân Việt,Huyện Thanh Hà,Hải Dương
Xã Song Pe,Huyện Bắc Yên,Sơn La
Phường Bình Hưng Hòa A,Quận Bình Tân,TP. Hồ Chí Minh
Thị Trấn U Minh,Huyện U Minh,Cà Mau
Xã Nam Hồng,Huyện Tiền Hải,Thái Bình
Phường Minh Khai,Thành Phố Hưng Yên,Hưng Yên
Phường Sở Dầu,Quận Hồng Bàng,Hải Phòng
Xã Nam Đà,Huyện Krông Nô,Đắk Nông
Phường Đồng Lạc,Thành Phố Chí Linh,Hải Dương
Phường Sông Đà,Thị Xã Mường Lay,Điện Biên
Thị Trấn Ba Tơ,Huyện Ba Tơ,Quảng Ngãi
Xã Điền Thượng,Huyện Bá Thước,Thanh Hóa
Xã Tân Hòa Thành,Huyện Tân Phước,Tiền Giang
Xã Tây Yên,Huyện An Biên,Kiên Giang
Xã Tân Hương,Huyện Yên Bình,Yên Bái
Xã Tân Lập 2,Huyện Tân Phước,Tiền Giang
Xã Thông Hòa,Huyện Cầu Kè,Trà Vinh
Phường Ba Đồn,Thị Xã Ba Đồn,Quảng Bình
Xã Hà Giang,Huyện Hà Trung,Thanh Hóa
Phường Nam Hải,Quận Hải An,Hải Phòng
Xã Thọ Vinh,Huyện Kim Động,Hưng Yên
Xã Lạc Sơn,Huyện Đô Lương,Nghệ An
Xã Quỳnh Thạch,Huyện Quỳnh Lưu,Nghệ An
Xã Lao Xả Phình,Huyện Tủa Chùa,Điện Biên
Xã Vĩnh Hòa,Huyện Vĩnh Lộc,Thanh Hóa
Xã An Vũ,Huyện Quỳnh Phụ,Thái Bình
Xã Ia Pia,Huyện Chư Prông,Gia Lai
Xã Bàn Đạt,Huyện Phú Bình,Thái Nguyên
Xã Lâm Phú,Huyện Lang Chánh,Thanh Hóa
Xã Tân Bình,Huyện Càng Long,Trà Vinh
Phường 14,Quận 8,TP. Hồ Chí Minh
Xã Lê Chung,Huyện Hòa An,Cao Bằng
Xã Nhị Bình,Huyện Hóc Môn,TP. Hồ Chí Minh
Xã Thới Bình,Huyện Thới Bình,Cà Mau
Xã Trường Đông,Thị Xã Hòa Thành,Tây Ninh
Xã Long An,Huyện Long Hồ,Vĩnh Long
Xã Hải Quang,Huyện Hải Hậu,Nam Định
Thị Trấn Cái Dầu,Huyện Châu Phú,An Giang
Phường Phú Thọ Hòa,Quận Tân Phú,TP. Hồ Chí Minh
Xã Thụy Trường,Huyện Thái Thụy,Thái Bình
Phường Cam Thuận,Thành Phố Cam Ranh,Khánh Hòa
Xã Mường Giàng,Huyện Quỳnh Nhai,Sơn La
Xã Bình Sơn,Huyện Kim Bôi,Hòa Bình
Phường Hòa Thuận,Thành Phố Tam Kỳ,Quảng Nam
Xã An Linh,Huyện Phú Giáo,Bình Dương
Xã Hồng Thủy,Huyện A Lưới,Thừa Thiên Huế
Xã Thuận Hòa,Huyện Châu Thành,Sóc Trăng
Xã Quang Huy,Huyện Phù Yên,Sơn La
Xã Đức Liên,Huyện Vũ Quang,Hà Tĩnh
Xã Cương Sơn,Huyện Lục Nam,Bắc Giang
Thị Trấn Bình Phong Thạnh,Huyện Mộc Hóa,Long An
Xã Long Hòa,Thị Xã Gò Công,Tiền Giang
Xã Hợp Thành,Huyện Phú Lương,Thái Nguyên
Xã Hương Nguyên,Huyện A Lưới,Thừa Thiên Huế
Xã Thuần Mỹ,Huyện Ba Vì,Hà Nội
Xã Huổi Lếnh,Huyện Mường Nhé,Điện Biên
Phường Hiệp Lợi,Thành Phố Ngã Bảy,Hậu Giang
Phường Quyết Thắng,Thành Phố Lai Châu,Lai Châu
Xã Đại Phong,Huyện Đại Lộc,Quảng Nam
Xã Hợp Hòa,Huyện Sơn Dương,Tuyên Quang
Xã Lệ Chi,Huyện Gia Lâm,Hà Nội
Xã Hồng Tiến,Huyện Kiến Xương,Thái Bình
Phường 5,Thành Phố Đà Lạt,Lâm Đồng
Xã Quang Minh,Huyện Hiệp Hòa,Bắc Giang
Xã Tây Hưng,Huyện Tiên Lãng,Hải Phòng
Xã Thanh Sơn,Huyện Lương Sơn,Hòa Bình
Xã An Ninh,Huyện Tiền Hải,Thái Bình
Xã Cẩm Tú,Huyện Cẩm Thủy,Thanh Hóa
Xã Quyết Thắng,Thành Phố Hải Dương,Hải Dương
Xã Tân Quới Trung,Huyện Vũng Liêm,Vĩnh Long
Xã Đức Hóa,Huyện Tuyên Hóa,Quảng Bình
Xã Phú Thuận,Huyện Bình Đại,Bến Tre
Phường Quỳnh Lôi,Quận Hai Bà Trưng,Hà Nội
Xã Trực Thái,Huyện Trực Ninh,Nam Định
Xã Phiêng Luông,Huyện Mộc Châu,Sơn La
Xã Xà Phiên,Huyện Long Mỹ,Hậu Giang
Xã Khánh Thiện,Huyện Yên Khánh,Ninh Bình
Xã Tân Ninh,Huyện Tân Thạnh,Long An
Xã Nghi Xuân,Huyện Nghi Lộc,Nghệ An
Xã Long Trạch,Huyện Cần Đước,Long An
Xã Xuân Quang 1,Huyện Đồng Xuân,Phú Yên
Xã Nhị Hà,Huyện Thuận Nam,Ninh Thuận
Phường Phổ Minh,Thị Xã Đức Phổ,Quảng Ngãi
Xã Khuôn Hà,Huyện Lâm Bình,Tuyên Quang
Xã Long Cang,Huyện Cần Đước,Long An
Xã Trung Phúc,Huyện Trùng Khánh,Cao Bằng
Xã Tân Dân,Huyện An Lão,Hải Phòng
Xã Ea Huar,Huyện Buôn Đôn,Đắk Lắk
Xã Hưng Đạo,Huyện Hưng Nguyên,Nghệ An
Xã Tơ Tung,Huyện Kbang,Gia Lai
Xã Quỳnh Hồng,Huyện Quỳnh Phụ,Thái Bình
Xã Phan,Huyện Dương Minh Châu,Tây Ninh
Xã Giang Hải,Huyện Phú Lộc,Thừa Thiên Huế
Thị Trấn Vị Xuyên,Huyện Vị Xuyên,Hà Giang
Xã An Thạnh 1,Huyện Cù Lao Dung,Sóc Trăng
Phường 8,Quận 4,TP. Hồ Chí Minh
Xã Đức Xuyên,Huyện Krông Nô,Đắk Nông
Xã Việt Xuân,Huyện Vĩnh Tường,Vĩnh Phúc
Xã Phan Điền,Huyện Bắc Bình,Bình Thuận
Phường Phú Sơn,Thành Phố Thanh Hóa,Thanh Hóa
Xã Đông Tảo,Huyện Khoái Châu,Hưng Yên
Xã Đông Hưng,Huyện Lục Nam,Bắc Giang
Xã Hương Lạc,Huyện Lạng Giang,Bắc Giang
Xã Sơn Tân,Huyện Sơn Tây,Quảng Ngãi
Xã Quang Trung,Huyện Ngọc Lặc,Thanh Hóa
Xã Xuân Vân,Huyện Yên Sơn,Tuyên Quang
Xã Linh Phú,Huyện Chiêm Hóa,Tuyên Quang
Xã Sơn Giang,Huyện Sông Hinh,Phú Yên
Xã Thạnh Phước,Huyện Thạnh Hóa,Long An
Xã Mường Hung,Huyện Sông Mã,Sơn La
Xã Chi Lăng,Huyện Hưng Hà,Thái Bình
Thị Trấn Khoái Châu,Huyện Khoái Châu,Hưng Yên
Xã Tam Tiến,Huyện Yên Thế,Bắc Giang
Phường Cẩm Đông,Thành Phố Cẩm Phả,Quảng Ninh
Xã Gio Hải,Huyện Gio Linh,Quảng Trị
Xã Phú Mỹ Hưng,Huyện Củ Chi,TP. Hồ Chí Minh
Xã Nghĩa Hồng,Huyện Nghĩa Hưng,Nam Định
Thị Trấn Văn Quan,Huyện Văn Quan,Lạng Sơn
Xã Tam Phước,Huyện Long Điền,Bà Rịa - Vũng Tàu
Xã Cát Tường,Huyện Phù Cát,Bình Định
Xã Kiên Mộc,Huyện Đình Lập,Lạng Sơn
Xã Phú Xuân,Huyện Nhà Bè,TP. Hồ Chí Minh
Xã Bình Phú,Huyện Thạch Thất,Hà Nội
Xã Nà Khoa,Huyện Nậm Pồ,Điện Biên
Xã Quế Xuân 1,Huyện Quế Sơn,Quảng Nam
Xã Phúc Ninh,Huyện Yên Bình,Yên Bái
Thị Trấn Trà Cú,Huyện Trà Cú,Trà Vinh
Xã Đồng Tâm,Huyện Đồng Phú,Bình Phước
Xã Vinh Tiền,Huyện Tân Sơn,Phú Thọ
Phường 4,Thành Phố Đông Hà,Quảng Trị
Xã Hiệp Mỹ Tây,Huyện Cầu Ngang,Trà Vinh
Xã Nam Hoa,Huyện Nam Trực,Nam Định
Xã Quỳnh Lâm,Huyện Quỳnh Lưu,Nghệ An
Phường Trần Quang Diệu,Thành Phố Quy Nhơn,Bình Định
Phường Tân Hồng,Thành Phố Từ Sơn,Bắc Ninh
Xã Cát Quế,Huyện Hoài Đức,Hà Nội
Phường Bình Hưng Hòa B,Quận Bình Tân,TP. Hồ Chí Minh
Xã An Thạnh Tây,Huyện Cù Lao Dung,Sóc Trăng
Xã Phình Hồ,Huyện Trạm Tấu,Yên Bái
Xã Ngọc Lĩnh,Thị Xã Nghi Sơn,Thanh Hóa
Xã Long Hựu Đông,Huyện Cần Đước,Long An
Xã Cam Thịnh Tây,Thành Phố Cam Ranh,Khánh Hòa
Xã Tân Lập,Huyện Hàm Thuận Nam,Bình Thuận
Xã Yên Hùng,Huyện Yên Định,Thanh Hóa
Xã Thiệu Thịnh,Huyện Thiệu Hóa,Thanh Hóa
Xã Lạc Vân,Huyện Nho Quan,Ninh Bình
Xã Nhân Huệ,Thành Phố Chí Linh,Hải Dương
Phường Cửa Ông,Thành Phố Cẩm Phả,Quảng Ninh
Phường Phúc Đồng,Quận Long Biên,Hà Nội
Xã Hoàng An,Huyện Hiệp Hòa,Bắc Giang
Xã Hiệp Hòa,Thị Xã Quảng Yên,Quảng Ninh
Xã Nghĩa Trụ,Huyện Văn Giang,Hưng Yên
Xã Bạch Ngọc,Huyện Vị Xuyên,Hà Giang
Phường Long Hoa,Thị Xã Hòa Thành,Tây Ninh
Xã Sơn Hà,Huyện Quan Sơn,Thanh Hóa
Phường Đáp Cầu,Thành Phố Bắc Ninh,Bắc Ninh
Xã Hòa Tịnh,Huyện Chợ Gạo,Tiền Giang
Xã Trung Hạ,Huyện Quan Sơn,Thanh Hóa
Xã Lạc Hồng,Huyện Văn Lâm,Hưng Yên
Xã A Ngo,Huyện A Lưới,Thừa Thiên Huế
Phường Hòa Hiệp Bắc,Quận Liên Chiểu,Đà Nẵng
Xã Dương Hòa,Thị Xã Hương Thủy,Thừa Thiên Huế
Xã Tân Hưng,Huyện Hớn Quản,Bình Phước
Xã Tân Phong,Huyện Vũ Thư,Thái Bình
Xã Phan Lâm,Huyện Bắc Bình,Bình Thuận
Xã Tân Hộ Cơ,Huyện Tân Hồng,Đồng Tháp
Xã Lạc Vệ,Huyện Tiên Du,Bắc Ninh
Xã Thiệu Vân,Thành Phố Thanh Hóa,Thanh Hóa
Xã Vĩnh Trung,Thành Phố Móng Cái,Quảng Ninh
Xã Nhơn Hòa Lập,Huyện Tân Thạnh,Long An
Xã Ia Rvê,Huyện Ea Súp,Đắk Lắk
Thị Trấn Phong Châu,Huyện Phù Ninh,Phú Thọ
Phường Tân Thuận Tây,Quận 7,TP. Hồ Chí Minh
Xã Ia Boòng,Huyện Chư Prông,Gia Lai
Xã Yên Thái,Huyện Yên Mô,Ninh Bình
Xã Tân Minh,Huyện Thanh Sơn,Phú Thọ
Xã Tràng Xá,Huyện Võ Nhai,Thái Nguyên
Xã Bình Phước,Huyện Mang Thít,Vĩnh Long
Xã Tam Kim,Huyện Nguyên Bình,Cao Bằng
Xã Đắk Búk So,Huyện Tuy Đức,Đắk Nông
Phường Phước Long A,Thành Phố Thủ Đức,TP. Hồ Chí Minh
Xã Ea Phê,Huyện Krông Pắk,Đắk Lắk
Xã Sóc Đăng,Huyện Đoan Hùng,Phú Thọ
Xã Tiên Mỹ,Huyện Tiên Phước,Quảng Nam
Xã Vân Nội,Huyện Đông Anh,Hà Nội
Xã Bàn Long,Huyện Châu Thành,Tiền Giang
Xã Na Ngoi,Huyện Kỳ Sơn,Nghệ An
Xã Bum Nưa,Huyện Mường Tè,Lai Châu
Xã Dương Xuân Hội,Huyện Châu Thành,Long An
Phường 1,Thị Xã Gò Công,Tiền Giang
Xã An Vĩ,Huyện Khoái Châu,Hưng Yên
Xã Thanh Tùng,Huyện Đầm Dơi,Cà Mau
Xã Tân Thanh,Huyện Giồng Trôm,Bến Tre
Xã Tam Anh Nam,Huyện Núi Thành,Quảng Nam
Xã Hải Tây,Huyện Hải Hậu,Nam Định
Xã Sơn Kim 2,Huyện Hương Sơn,Hà Tĩnh
Xã Nhân Mỹ,Huyện Lý Nhân,Hà Nam
Xã Tri Lễ,Huyện Quế Phong,Nghệ An
Xã Vân Thủy,Huyện Chi Lăng,Lạng Sơn
Thị Trấn Lạc Tánh,Huyện Tánh Linh,Bình Thuận
Xã Thạnh Phú,Huyện Cờ Đỏ,Cần Thơ
Xã Mường Lống,Huyện Kỳ Sơn,Nghệ An
Xã Sơn Hóa,Huyện Tuyên Hóa,Quảng Bình
Xã Nam Hà,Huyện Tiền Hải,Thái Bình
Phường Thạch Khôi,Thành Phố Hải Dương,Hải Dương
Xã Xuân Dương,Huyện Lộc Bình,Lạng Sơn
Phường Thốt Nốt,Quận Thốt Nốt,Cần Thơ
Xã Phước Vĩnh An,Huyện Củ Chi,TP. Hồ Chí Minh
Xã Xuân Chính,Huyện Kim Sơn,Ninh Bình
Xã Thượng Cốc,Huyện Phúc Thọ,Hà Nội
Phường An Lạc,Thị Xã Buôn Hồ,Đắk Lắk
Phường Ba Đình,Thành Phố Thanh Hóa,Thanh Hóa
Xã Đức Hạnh,Huyện Đức Linh,Bình Thuận
Phường Hoàng Văn Thụ,Thành Phố Lạng Sơn,Lạng Sơn
Xã Yến Dương,Huyện Ba Bể,Bắc Kạn
Thị Trấn Đăk Glei,Huyện Đắk Glei,Kon Tum
Xã Hải Lạng,Huyện Tiên Yên,Quảng Ninh
Xã Thượng Lộ,Huyện Nam Đông,Thừa Thiên Huế
Xã Yên Trường,Huyện Yên Định,Thanh Hóa
Xã Vĩnh Hồng,Huyện Bình Giang,Hải Dương
Xã Tăng Hòa,Huyện Gò Công Đông,Tiền Giang
Xã Hội Sơn,Huyện Anh Sơn,Nghệ An
Thị Trấn Thanh Lãng,Huyện Bình Xuyên,Vĩnh Phúc
Phường Châu Khê,Thành Phố Từ Sơn,Bắc Ninh
Xã Hòa Phong,Huyện Hòa Vang,Đà Nẵng
Xã Gia Hòa,Huyện Gia Viễn,Ninh Bình
Xã Thạnh Tây,Huyện Tân Biên,Tây Ninh
Xã Đắk Nang,Huyện Krông Nô,Đắk Nông
Xã Hiền Lương,Huyện Hạ Hòa,Phú Thọ
Xã Xuân Thủy,Huyện Lệ Thủy,Quảng Bình
Xã Kim Chung,Huyện Đông Anh,Hà Nội
Xã Thới An Hội,Huyện Kế Sách,Sóc Trăng
Xã Khánh Bình,Huyện Trần Văn Thời,Cà Mau
Xã Cam Hòa,Huyện Cam Lâm,Khánh Hòa
Xã Thọ Thanh,Huyện Thường Xuân,Thanh Hóa
Xã Khánh An,Huyện An Phú,An Giang
Xã Minh Đức,Huyện Việt Yên,Bắc Giang
Phường Phú Đức,Thị Xã Bình Long,Bình Phước
Xã Phúc Thành A,Huyện Kim Thành,Hải Dương
Xã Kim Đồng,Huyện Tràng Định,Lạng Sơn
Xã Bản Vược,Huyện Bát Xát,Lào Cai
Xã Pa Tần,Huyện Sìn Hồ,Lai Châu
Xã Địa Linh,Huyện Ba Bể,Bắc Kạn
Thị Trấn Gôi,Huyện Vụ Bản,Nam Định
Xã Vĩnh Thanh,Huyện Phước Long,Bạc Liêu
Xã Khánh Thạnh Tân,Huyện Mỏ Cày Bắc,Bến Tre
Phường Đồng Bẩm,Thành Phố Thái Nguyên,Thái Nguyên
Xã Khánh Bình Tây,Huyện Trần Văn Thời,Cà Mau
Xã Bình Thắng,Huyện Bù Gia Mập,Bình Phước
Xã Viên An,Huyện Trần Đề,Sóc Trăng
Xã Nam Hồng,Huyện Đông Anh,Hà Nội
Xã Quảng Khê,Huyện Đắk Glong,Đắk Nông
Xã Long Hưng B,Huyện Lấp Vò,Đồng Tháp
Xã Khánh An,Huyện U Minh,Cà Mau
Phường Duy Tân,Thị Xã Kinh Môn,Hải Dương
Phường Tân Phú,Thành Phố Thủ Đức,TP. Hồ Chí Minh
Xã Bình Sơn,Huyện Long Thành,Đồng Nai
