ward,district,province,vol
Xã Tân Phước Hưng,Huyện Phụng Hiệp,Hậu Giang,542
Xã Ia Tơi,Huyện Ia H' Drai,Kon Tum,74
Xã Ngọc Hội,Huyện Chiêm Hóa,Tuyên Quang,119
Phường Bình Minh,Thành Phố Lào Cai,Lào Cai,1094
Xã Phìn Ngan,Huyện Bát Xát,Lào Cai,18
Xã Nam Phong,Huyện Cao Phong,Hòa Bình,11479
Xã Tân Lộc,Huyện Lộc Hà,Hà Tĩnh,231
Thị Trấn Gôi,Huyện Vụ Bản,Nam Định,656
Phường Nam Hải,Quận Hải An,Hải Phòng,1208
Xã Việt Xuân,Huyện Vĩnh Tường,Vĩnh Phúc,241
Phường Bình San,Thành Phố Hà Tiên,Kiên Giang,1268
Xã Tân Long,Huyện Yên Sơn,Tuyên Quang,208
Xã Xuân Giang,Huyện Quang Bình,Hà Giang,51
Thị Trấn Diêm Điền,Huyện Thái Thụy,Thái Bình,1796
Xã Ninh Quang,Thị Xã Ninh Hòa,Khánh Hòa,88
Xã Hiệp Hòa,Huyện Hiệp Đức,Quảng Nam,62
Xã Yên Phong,Huyện Ý Yên,Nam Định,278
Phường 8,Quận 4,TP. Hồ Chí Minh,3180
Xã Sơn Trà,Huyện Trà Bồng,Quảng Ngãi,77
Phường Trường An,Thành Phố Huế,Thừa Thiên Huế,2843
Xã Liên Chung,Huyện Tân Yên,Bắc Giang,272
Xã Vạn Thái,Huyện Ứng Hòa,Hà Nội,802
Xã Khánh Bình Tây,Huyện Trần Văn Thời,Cà Mau,707
Xã Lương Bình,Huyện Bến Lức,Long An,838
Phường 4,Thành Phố Đông Hà,Quảng Trị,248
Xã Yên Tập,Huyện Cẩm Khê,Phú Thọ,224
Xã Dương Quang,Thành Phố Bắc Kạn,Bắc Kạn,152
Phường Đông Thuận,Thị Xã Bình Minh,Vĩnh Long,332
Thị Trấn Kép,Huyện Lạng Giang,Bắc Giang,708
Phường Tô Châu,Thành Phố Hà Tiên,Kiên Giang,716
Xã Đức Tân,Huyện Mộ Đức,Quảng Ngãi,5
Xã Gia Phong,Huyện Gia Viễn,Ninh Bình,161
Xã Diễn Kim,Huyện Diễn Châu,Nghệ An,315
Phường Tân Thới Hòa,Quận Tân Phú,TP. Hồ Chí Minh,10469
Thị Trấn Chợ Gạo,Huyện Chợ Gạo,Tiền Giang,1631
Xã Vũ Chính,Thành Phố Thái Bình,Thái Bình,745
Xã Đông Sơn,Thành Phố Tam Điệp,Ninh Bình,514
Xã Thành Mỹ,Huyện Thạch Thành,Thanh Hóa,144
Phường 4,Quận Tân Bình,TP. Hồ Chí Minh,18457
Xã Bình Thạnh,Huyện Thủ Thừa,Long An,792
Xã Phú Hữu,Huyện Châu Thành,Hậu Giang,556
Xã Kỳ Phú,Huyện Nho Quan,Ninh Bình,783
Xã Mộc Nam,Thị Xã Duy Tiên,Hà Nam,213
Xã Hậu Mỹ Bắc A,Huyện Cái Bè,Tiền Giang,691
Xã Sơn Thành Đông,Huyện Tây Hòa,Phú Yên,591
Xã Long Trạch,Huyện Cần Đước,Long An,1951
Xã Lộc Đức,Huyện Bảo Lâm,Lâm Đồng,42
Xã Kiền Bái,Huyện Thủy Nguyên,Hải Phòng,980
Xã Tam Thạnh,Huyện Núi Thành,Quảng Nam,140
Xã Phong Bình,Huyện Gio Linh,Quảng Trị,316
Xã An Tây,Thị Xã Bến Cát,Bình Dương,6944
Xã Quyết Thắng,Thành Phố Hải Dương,Hải Dương,361
Xã Phương Liễu,Huyện Quế Võ,Bắc Ninh,4340
Phường Yên Phụ,Quận Tây Hồ,Hà Nội,9693
Xã Long Phước,Huyện Long Hồ,Vĩnh Long,881
Xã Trung Sơn,Huyện Yên Sơn,Tuyên Quang,172
Xã Tân Đức,Huyện Hàm Tân,Bình Thuận,490
Xã Dào San,Huyện Phong Thổ,Lai Châu,66
Xã Yên Luật,Huyện Hạ Hòa,Phú Thọ,109
Xã Vĩnh Đồng,Huyện Kim Bôi,Hòa Bình,60
Xã Tơ Tung,Huyện Kbang,Gia Lai,50
Xã Pa Tần,Huyện Sìn Hồ,Lai Châu,35
Xã Quang Lộc,Huyện Hậu Lộc,Thanh Hóa,164
Xã Thành Vinh,Huyện Thạch Thành,Thanh Hóa,175
Xã Bình Tân Phú,Huyện Bình Sơn,Quảng Ngãi,430
Xã Tráng Việt,Huyện Mê Linh,Hà Nội,1621
Xã Chính Lý,Huyện Lý Nhân,Hà Nam,399
Xã Liên Hòa,Huyện Kim Thành,Hải Dương,333
Xã Thượng Cốc,Huyện Phúc Thọ,Hà Nội,596
Phường Cầu Mây,Thị Xã Sa Pa,Lào Cai,127
Xã Ia RMok,Huyện Krông Pa,Gia Lai,33
Xã Vinh Tiền,Huyện Tân Sơn,Phú Thọ,38
Xã Tân Bửu,Huyện Bến Lức,Long An,716
Xã Thanh Xá,Huyện Thanh Hà,Hải Dương,171
Xã Vĩnh Phú,Huyện Giồng Riềng,Kiên Giang,167
Xã Xuân An,Thị Xã An Khê,Gia Lai,55
Xã Bình Phước,Huyện Mang Thít,Vĩnh Long,398
Xã Dương Hòa,Thị Xã Hương Thủy,Thừa Thiên Huế,101
Xã Liêm Túc,Huyện Thanh Liêm,Hà Nam,231
Xã Hòa Thuận,Huyện Châu Thành,Trà Vinh,771
Phường 8,Thành Phố Vũng Tàu,Bà Rịa - Vũng Tàu,3670
Xã Quảng Thạch,Huyện Quảng Xương,Thanh Hóa,306
Xã Hòa Châu,Huyện Hòa Vang,Đà Nẵng,2824
Xã Nà Khoa,Huyện Nậm Pồ,Điện Biên,42
Thị trấn Gành Hào,Huyện Đông Hải,Bạc Liêu,455
Xã Bắc Trạch,Huyện Bố Trạch,Quảng Bình,388
Xã Quỳnh Thạch,Huyện Quỳnh Lưu,Nghệ An,441
Xã Nhân Huệ,Thành Phố Chí Linh,Hải Dương,719
Phường Phú Thọ Hòa,Quận Tân Phú,TP. Hồ Chí Minh,15858
Xã Bản Vược,Huyện Bát Xát,Lào Cai,89
Xã Kim Bình,Thành Phố Phủ Lý,Hà Nam,397
Phường Tân Sơn,Thành Phố Thanh Hóa,Thanh Hóa,974
Xã Thượng Lộ,Huyện Nam Đông,Thừa Thiên Huế,53
Phường Him Lam,Thành Phố Điện Biên Phủ,Điện Biên,361
Xã Phú Hưng,Thành Phố Bến Tre,Bến Tre,1307
Phường Dân Chủ,Thành Phố Hòa Bình,Hòa Bình,745
Thị Trấn Thứ Ba,Huyện An Biên,Kiên Giang,1109
Xã Vạn Xuân,Huyện Thường Xuân,Thanh Hóa,67
Xã Tượng Văn,Huyện Nông Cống,Thanh Hóa,168
Thị Trấn Tân Phong,Huyện Quảng Xương,Thanh Hóa,1365
Phường Thái Bình,Thành Phố Hòa Bình,Hòa Bình,340
Xã Phú Quới,Huyện Long Hồ,Vĩnh Long,1314
Phường Trần Thành Ngọ,Quận Kiến An,Hải Phòng,1310
Xã Long Hậu,Huyện Lai Vung,Đồng Tháp,956
Xã Hồng Ca,Huyện Trấn Yên,Yên Bái,2
Xã Nhân Nghĩa,Huyện Cẩm Mỹ,Đồng Nai,623
Xã Thanh Tùng,Huyện Thanh Chương,Nghệ An,29
Xã Xuân Lương,Huyện Yên Thế,Bắc Giang,293
Xã Ân Đức,Huyện Hoài Ân,Bình Định,411
Xã Tân Lập,Huyện Tịnh Biên,An Giang,223
Thị Trấn Na Sầm,Huyện Văn Lãng,Lạng Sơn,132
Xã Vĩnh Thành,Huyện Chợ Lách,Bến Tre,1058
Xã Phú Hòa Đông,Huyện Củ Chi,TP. Hồ Chí Minh,3065
Xã Phú Trung,Huyện Tân Phú,Đồng Nai,535
Xã Phiêng Khoài,Huyện Yên Châu,Sơn La,116
Xã Cộng Hiền,Huyện Vĩnh Bảo,Hải Phòng,392
Phường Hải Thượng,Thị Xã Nghi Sơn,Thanh Hóa,992
Phường Quỳnh Mai,Quận Hai Bà Trưng,Hà Nội,3439
Xã Đồng Thịnh,Huyện Định Hóa,Thái Nguyên,36
Phường Bắc Hà,Thành Phố Hà Tĩnh,Hà Tĩnh,1605
Xã La Dạ,Huyện Hàm Thuận Bắc,Bình Thuận,194
Xã Đức Long,Huyện Hòa An,Cao Bằng,36
Xã Tân Dương,Huyện Bảo Yên,Lào Cai,52
Phường Đông Sơn,Thị Xã Bỉm Sơn,Thanh Hóa,693
Xã Văn Giáo,Huyện Tịnh Biên,An Giang,155
Phường Kim Dinh,Thành Phố Bà Rịa,Bà Rịa - Vũng Tàu,1239
Phường Cát Linh,Quận Đống Đa,Hà Nội,9349
Phường Âu Cơ,Thị Xã Phú Thọ,Phú Thọ,540
Phường Bạch Mai,Quận Hai Bà Trưng,Hà Nội,8229
Xã Nậm Có,Huyện Mù Căng Chải,Yên Bái,45
Xã Đại Chánh,Huyện Đại Lộc,Quảng Nam,158
Xã Tân Tác,Huyện Văn Lãng,Lạng Sơn,6
Xã Thượng Đình,Huyện Phú Bình,Thái Nguyên,422
Xã Châu Bình,Huyện Giồng Trôm,Bến Tre,418
Xã Song Vân,Huyện Tân Yên,Bắc Giang,630
Xã Ngọc Côn,Huyện Trùng Khánh,Cao Bằng,55
Xã Ba Cung,Huyện Ba Tơ,Quảng Ngãi,70
Xã Vĩnh Phúc,Huyện Bắc Quang,Hà Giang,103
Xã Quý Sơn,Huyện Lục Ngạn,Bắc Giang,750
Xã Phú Thuận,Huyện Bình Đại,Bến Tre,256
Xã Chi Khê,Huyện Con Cuông,Nghệ An,70
Phường 13,Quận 10,TP. Hồ Chí Minh,7928
Xã Ea Trul,Huyện Krông Bông,Đắk Lắk,183
Xã Thống Nhất,Thành Phố Lào Cai,Lào Cai,248
Thị Trấn Khoái Châu,Huyện Khoái Châu,Hưng Yên,972
Xã Đông Thới,Huyện Cái Nước,Cà Mau,321
Thị Trấn Mù Căng Chải,Huyện Mù Căng Chải,Yên Bái,147
Xã Măng Tố,Huyện Tánh Linh,Bình Thuận,456
Xã Bình Minh,Huyện Khoái Châu,Hưng Yên,662
Xã Ea Tân,Huyện Krông Năng,Đắk Lắk,233
Xã Tri Lễ,Huyện Quế Phong,Nghệ An,67
Xã Trung Sơn,Huyện A Lưới,Thừa Thiên Huế,92
Xã Thanh Sơn,Huyện Lương Sơn,Hòa Bình,256
Xã Long An,Huyện Long Hồ,Vĩnh Long,519
Xã Bảo Toàn,Huyện Bảo Lạc,Cao Bằng,31
Xã Liên Giang,Huyện Đông Hưng,Thái Bình,256
Xã Tân Tiến,Huyện Hưng Hà,Thái Bình,240
Thị Trấn Cổ Phúc,Huyện Trấn Yên,Yên Bái,5
Phường An Hòa,Quận Ninh Kiều,Cần Thơ,5160
Xã Lâm Hóa,Huyện Tuyên Hóa,Quảng Bình,55
Xã Tam Thái,Huyện Phú Ninh,Quảng Nam,424
Xã Trị An,Huyện Vĩnh Cửu,Đồng Nai,272
Phường 1,Quận 8,TP. Hồ Chí Minh,8575
Thị Trấn Phước Cát,Huyện Cát Tiên,Lâm Đồng,302
Thị Trấn Hương Khê,Huyện Hương Khê,Hà Tĩnh,1130
Xã Đồng Lạc,Huyện Yên Lập,Phú Thọ,202
Xã Nam Hải,Huyện Nam Trực,Nam Định,198
Xã Công Thành,Huyện Yên Thành,Nghệ An,412
Xã Hợp Thanh,Huyện Mỹ Đức,Hà Nội,1009
Xã Thông Hòa,Huyện Cầu Kè,Trà Vinh,493
Thị Trấn An Bài,Huyện Quỳnh Phụ,Thái Bình,599
Xã Bát Đại Sơn,Huyện Quản Bạ,Hà Giang,21
Phường Vân Dương,Thành Phố Bắc Ninh,Bắc Ninh,3486
Xã Hà Giang,Huyện Hà Trung,Thanh Hóa,151
Phường Ba Đồn,Thị Xã Ba Đồn,Quảng Bình,1319
Xã An Sơn,Huyện Thủy Nguyên,Hải Phòng,323
Thị Trấn Thanh Thủy,Huyện Thanh Thủy,Phú Thọ,794
Xã Tân Phú,Thị Xã Long Mỹ,Hậu Giang,310
Phường Phương Nam,Thành Phố Uông Bí,Quảng Ninh,1007
Xã Cư Drăm,Huyện Krông Bông,Đắk Lắk,400
Phường Phúc Đồng,Quận Long Biên,Hà Nội,9870
Xã Trung Xuân,Huyện Quan Sơn,Thanh Hóa,21
Xã Vĩnh Hòa,Huyện U Minh Thượng,Kiên Giang,384
Xã Quảng Lạc,Thành Phố Lạng Sơn,Lạng Sơn,51
Xã Hưng Công,Huyện Bình Lục,Hà Nam,269
Xã Cát Nhơn,Huyện Phù Cát,Bình Định,547
Phường Lộc Hạ,Thành Phố Nam Định,Nam Định,1517
Phường 2,Thành Phố Sóc Trăng,Sóc Trăng,3657
Xã Chiềng Pấc,Huyện Thuận Châu,Sơn La,61
Xã Hội Sơn,Huyện Anh Sơn,Nghệ An,34
Xã Thạnh Quới,Huyện Vĩnh Thạnh,Cần Thơ,560
Xã An Cầu,Huyện Quỳnh Phụ,Thái Bình,185
Xã Đại Phước,Huyện Càng Long,Trà Vinh,451
Xã Thái Sơn,Huyện Hiệp Hòa,Bắc Giang,243
Thị Trấn Ba Tơ,Huyện Ba Tơ,Quảng Ngãi,548
Xã Cảnh Thụy,Huyện Yên Dũng,Bắc Giang,282
Xã Đức Hương,Huyện Vũ Quang,Hà Tĩnh,39
Xã Trung Thành,Huyện Vị Xuyên,Hà Giang,54
Xã Mỹ Thọ,Huyện Phù Mỹ,Bình Định,696
Xã Kim Đồng,Huyện Tràng Định,Lạng Sơn,16
Thị Trấn Đầm Dơi,Huyện Đầm Dơi,Cà Mau,2495
Xã Ea Trang,Huyện M'Đrắk,Đắk Lắk,209
Xã Phước Khánh,Huyện Nhơn Trạch,Đồng Nai,1001
Xã Phước Tỉnh,Huyện Long Điền,Bà Rịa - Vũng Tàu,2596
Xã Thiệu Vận,Huyện Thiệu Hóa,Thanh Hóa,230
Xã Lao Chải,Huyện Vị Xuyên,Hà Giang,89
Xã Hợp Hòa,Huyện Sơn Dương,Tuyên Quang,280
Phường Hải Ninh,Thị Xã Nghi Sơn,Thanh Hóa,731
Xã Quảng Minh,Thành Phố Sầm Sơn,Thanh Hóa,257
Phường Tân Đồng,Thành Phố Đồng Xoài,Bình Phước,1204
Xã Đắk HRing,Huyện Đắk Hà,Kon Tum,112
Xã Ninh Phụng,Thị Xã Ninh Hòa,Khánh Hòa,58
Xã Căn Co,Huyện Sìn Hồ,Lai Châu,486
Xã Tân Thành,Huyện Bình Tân,Vĩnh Long,268
Xã Thọ Thế,Huyện Triệu Sơn,Thanh Hóa,268
Xã Liêu Xá,Huyện Yên Mỹ,Hưng Yên,1954
Xã Hồng Vân,Huyện A Lưới,Thừa Thiên Huế,122
Xã Quỳnh Mỹ,Huyện Quỳnh Lưu,Nghệ An,206
Xã Nậm Ban,Huyện Mèo Vạc,Hà Giang,222
Xã Đồng Thắng,Huyện Triệu Sơn,Thanh Hóa,223
Phường 5,Thành Phố Đà Lạt,Lâm Đồng,2668
Xã Phú Thọ,Huyện Tam Nông,Đồng Tháp,421
Phường Lê Lợi,Thị Xã Sơn Tây,Hà Nội,1364
Xã Nhân Hòa,Huyện Quế Võ,Bắc Ninh,609
Xã Đồng Phú,Huyện Chương Mỹ,Hà Nội,1199
Phường Đông Kinh,Thành Phố Lạng Sơn,Lạng Sơn,484
Xã Tân Phong,Huyện Cai Lậy,Tiền Giang,538
Xã Hoành Sơn,Huyện Giao Thủy,Nam Định,766
Xã Đức Hòa Hạ,Huyện Đức Hòa,Long An,6307
Xã Diên Hòa,Huyện Diên Khánh,Khánh Hòa,391
Xã Bắc Sơn,Huyện Sóc Sơn,Hà Nội,5195
Xã Mão Điền,Huyện Thuận Thành,Bắc Ninh,941
Xã Vĩnh Hưng,Huyện Bình Giang,Hải Dương,648
Xã Thới Quản,Huyện Gò Quao,Kiên Giang,548
Xã Lai Hưng,Huyện Bàu Bàng,Bình Dương,2279
Xã Đường 10,Huyện Bù Đăng,Bình Phước,469
Xã Thọ Tiến,Huyện Triệu Sơn,Thanh Hóa,261
Xã Phước Hưng,Huyện Long Điền,Bà Rịa - Vũng Tàu,2668
Xã Sơn Đồng,Huyện Hoài Đức,Hà Nội,2076
Xã Mồ Sì San,Huyện Phong Thổ,Lai Châu,13
Xã Tam Đa,Huyện Yên Phong,Bắc Ninh,1033
Xã Sơn Thượng,Huyện Sơn Hà,Quảng Ngãi,127
Xã Hồng Phong,Huyện Bình Gia,Lạng Sơn,30
Xã Tân Hiệp B,Huyện Tân Hiệp,Kiên Giang,467
Xã Lạng Khê,Huyện Con Cuông,Nghệ An,35
Xã Nhị Bình,Huyện Hóc Môn,TP. Hồ Chí Minh,2447
Phường Tương Giang,Thị Xã Từ Sơn,Bắc Ninh,16
Xã Tân Quy Tây,Thành Phố Sa Đéc,Đồng Tháp,349
Xã Quỳnh Tam,Huyện Quỳnh Lưu,Nghệ An,223
Xã Nghi Xuân,Huyện Nghi Lộc,Nghệ An,483
Xã Điềm Mặc,Huyện Định Hóa,Thái Nguyên,70
Xã Phú Mãn,Huyện Quốc Oai,Hà Nội,636
Xã Phong Thạnh,Thị Xã Giá Rai,Bạc Liêu,560
Xã Thái Hưng,Huyện Hưng Hà,Thái Bình,189
Xã Đức Mạnh,Huyện Đắk Mil,Đắk Nông,1234
Phường Trường Thi,Thành Phố Nam Định,Nam Định,1290
Xã Thuận Hà,Huyện Đắk Song,Đắk Nông,559
Phường Tân Biên,Thành Phố Biên Hòa,Đồng Nai,5268
Xã A Ngo,Huyện Đa Krông,Quảng Trị,93
Xã Đồng Nơ,Huyện Hớn Quản,Bình Phước,705
Xã Thịnh Hưng,Huyện Yên Bình,Yên Bái,90
Phường Quảng Phong,Thị Xã Ba Đồn,Quảng Bình,372
Xã Phú Điền,Huyện Tân Phú,Đồng Nai,384
Xã Thanh Quang,Huyện Nam Sách,Hải Dương,375
Phường Mỹ Thới,Thành Phố Long Xuyên,An Giang,1861
Thị Trấn Kông Chro,Huyện Kông Chro,Gia Lai,370
Xã Long Khánh B,Huyện Hồng Ngự,Đồng Tháp,364
Xã Xuân Châu,Huyện Xuân Trường,Nam Định,391
Xã Gia Tường,Huyện Nho Quan,Ninh Bình,147
Xã Mỹ Lộc,Huyện Cần Giuộc,Long An,1249
Xã Hùng Lợi,Huyện Yên Sơn,Tuyên Quang,180
Xã Tân Lập,Huyện Đan Phượng,Hà Nội,6314
Xã An Nhứt,Huyện Long Điền,Bà Rịa - Vũng Tàu,283
Xã Ea Phê,Huyện Krông Pắk,Đắk Lắk,24
Phường Bình Thắng,Thành Phố Dĩ An,Bình Dương,1991
Xã Bằng Mạc,Huyện Chi Lăng,Lạng Sơn,34
Xã Thành Long,Huyện Châu Thành,Tây Ninh,657
Xã Tam Vinh,Huyện Phú Ninh,Quảng Nam,194
Phường Nghi Hải,Thị Xã Cửa Lò,Nghệ An,503
Phường Hàng Buồm,Quận Hoàn Kiếm,Hà Nội,7350
Xã Yên Đồng,Huyện Yên Mô,Ninh Bình,400
Xã Cẩm Lộc,Huyện Cẩm Xuyên,Hà Tĩnh,266
Xã Phổ Thuận,Thị Xã Đức Phổ,Quảng Ngãi,358
Xã Vĩnh Tế,Thành Phố Châu Đốc,An Giang,446
Xã Hành Tín Tây,Huyện Nghĩa Hành,Quảng Ngãi,176
Xã Hòa Hải,Huyện Hương Khê,Hà Tĩnh,211
Xã Bình Thuận,Thị Xã Buôn Hồ,Đắk Lắk,746
Xã Ma Nới,Huyện Ninh Sơn,Ninh Thuận,73
Xã Xuân Phong,Huyện Thọ Xuân,Thanh Hóa,150
Xã Vũ Phúc,Thành Phố Thái Bình,Thái Bình,687
Phường Phú Sơn,Thành Phố Thanh Hóa,Thanh Hóa,1368
Xã Kỳ Xuân,Huyện Kỳ Anh,Hà Tĩnh,418
Xã Đại Xuyên,Huyện Phú Xuyên,Hà Nội,915
Xã Ân Tường Đông,Huyện Hoài Ân,Bình Định,281
Xã Khánh Hưng,Huyện Vĩnh Hưng,Long An,340
Xã Mỹ Cát,Huyện Phù Mỹ,Bình Định,289
Xã Hòa Định Đông,Huyện Phú Hòa,Phú Yên,259
Xã Đức Hòa Thượng,Huyện Đức Hòa,Long An,1039
Xã An Trung,Huyện Kông Chro,Gia Lai,44
Xã Thanh Sơn,Huyện Trà Cú,Trà Vinh,245
Xã Mường Thín,Huyện Tuần Giáo,Điện Biên,21
Thị Trấn Lạc Dương,Huyện Lạc Dương,Lâm Đồng,1231
Thị trấn Sóc Sơn,Huyện Hòn Đất,Kiên Giang,397
Xã Công Lý,Huyện Lý Nhân,Hà Nam,362
Xã Bình Lợi,Huyện Bình Chánh,TP. Hồ Chí Minh,702
Xã Thanh Vân,Huyện Hiệp Hòa,Bắc Giang,223
Xã Nậm Nhừ,Huyện Nậm Pồ,Điện Biên,157
Phường Đồng Bẩm,Thành Phố Thái Nguyên,Thái Nguyên,338
Xã Tây Yên,Huyện An Biên,Kiên Giang,691
Xã Khánh Thiện,Huyện Yên Khánh,Ninh Bình,262
Xã Đồng Hóa,Huyện Tuyên Hóa,Quảng Bình,178
Xã Cát Quế,Huyện Hoài Đức,Hà Nội,2571
Xã Trà Giang,Huyện Trà Bồng,Quảng Ngãi,43
Xã Lê Lợi,Thành Phố Hạ Long,Quảng Ninh,484
Xã Hiền Ninh,Huyện Quảng Ninh,Quảng Bình,283
Xã Yên Khoái,Huyện Lộc Bình,Lạng Sơn,50
Xã Thuận Hưng,Huyện Mỹ Tú,Sóc Trăng,463
Xã An Khang,Thành Phố Tuyên Quang,Tuyên Quang,162
Xã Sơn Bình,Huyện Hương Sơn,Hà Tĩnh,36
Xã Tiên Thành,Huyện Quảng Hòa,Cao Bằng,38
Xã Phú Tâm,Huyện Châu Thành,Sóc Trăng,683
Xã Nha Bích,Huyện Chơn Thành,Bình Phước,490
Xã Đèo Gia,Huyện Lục Ngạn,Bắc Giang,144
Phường Phú Thịnh,Thị Xã Sơn Tây,Hà Nội,1439
Xã Mỹ Thái,Huyện Hòn Đất,Kiên Giang,234
Xã Hoàng Việt,Huyện Văn Lãng,Lạng Sơn,48
Xã Kênh Giang,Huyện Thủy Nguyên,Hải Phòng,725
Xã Xuân Lập,Huyện Thọ Xuân,Thanh Hóa,263
Xã Ia Pia,Huyện Chư Prông,Gia Lai,62
Xã Ân Hảo Đông,Huyện Hoài Ân,Bình Định,304
Xã Tân Hòa Thành,Huyện Tân Phước,Tiền Giang,537
Thị Trấn Hậu Nghĩa,Huyện Đức Hòa,Long An,2079
Xã Mai Sao,Huyện Chi Lăng,Lạng Sơn,43
Xã Đông Trà,Huyện Tiền Hải,Thái Bình,333
Xã Hoằng Phong,Huyện Hoằng Hóa,Thanh Hóa,255
Phường Trần Phú,Thành Phố Bắc Giang,Bắc Giang,1042
Thị Trấn Nga Sơn,Huyện Nga Sơn,Thanh Hóa,1036
Xã Giao Long,Huyện Giao Thủy,Nam Định,715
Xã Nghĩa Lâm,Huyện Nghĩa Hưng,Nam Định,336
Xã Tam Giang,Huyện Krông Năng,Đắk Lắk,139
Xã Yên Trung,Huyện Ý Yên,Nam Định,269
Xã An Ninh,Huyện Tiền Hải,Thái Bình,359
Xã Giáp Sơn,Huyện Lục Ngạn,Bắc Giang,336
Phường Bãi Bông,Thành Phố Phổ Yên,Thái Nguyên,598
Xã Linh Thông,Huyện Định Hóa,Thái Nguyên,44
Phường Lê Mao,Thành Phố Vinh,Nghệ An,1097
Xã Quỳnh Giang,Huyện Quỳnh Lưu,Nghệ An,501
Thị Trấn Phú Đa,Huyện Phú Vang,Thừa Thiên Huế,778
Xã Thụy Trường,Huyện Thái Thụy,Thái Bình,281
Xã Ngọc Lĩnh,Thị Xã Nghi Sơn,Thanh Hóa,203
Xã Trung Tâm,Huyện Lục Yên,Yên Bái,53
Xã An Thanh,Huyện Quỳnh Phụ,Thái Bình,167
Xã Đồng Ruộng,Huyện Đà Bắc,Hòa Bình,19
Xã Phan Dũng,Huyện Tuy Phong,Bình Thuận,489
Phường Thanh Bình,Quận Hải Châu,Đà Nẵng,4132
Xã Hàm Thắng,Huyện Hàm Thuận Bắc,Bình Thuận,1641
Xã Phước Vĩnh An,Huyện Củ Chi,TP. Hồ Chí Minh,3009
Xã Vĩnh Lại,Huyện Lâm Thao,Phú Thọ,390
Xã Phăng Sô Lin,Huyện Sìn Hồ,Lai Châu,33
Xã Tân Mỹ,Huyện Trà Ôn,Vĩnh Long,348
Xã Tam Phúc,Huyện Vĩnh Tường,Vĩnh Phúc,492
Phường An Lạc,Thị Xã Buôn Hồ,Đắk Lắk,1353
Xã Cao Thăng,Huyện Trùng Khánh,Cao Bằng,22
Phường Đồng Lạc,Thành Phố Chí Linh,Hải Dương,946
Thị Trấn Phú Thịnh,Huyện Phú Ninh,Quảng Nam,280
Xã Phục Linh,Huyện Đại Từ,Thái Nguyên,232
Xã Mỹ Lạc,Huyện Thủ Thừa,Long An,369
Xã Tĩnh Bắc,Huyện Lộc Bình,Lạng Sơn,13
Xã Ninh Phước,Huyện Nông Sơn,Quảng Nam,182
Thị trấn Hòn Đất,Huyện Hòn Đất,Kiên Giang,466
Xã Phan Sơn,Huyện Bắc Bình,Bình Thuận,112
Phường Yết Kiêu,Thành Phố Hạ Long,Quảng Ninh,1363
Xã Hưng Long,Huyện Yên Lập,Phú Thọ,206
Xã Đồng Khê,Huyện Văn Chấn,Yên Bái,63
Xã Ia Lốp,Huyện Ea Súp,Đắk Lắk,125
Thị Trấn Phú Hòa,Huyện Chư Păh,Gia Lai,610
Xã Mường Vi,Huyện Bát Xát,Lào Cai,34
Xã Xuân Vân,Huyện Yên Sơn,Tuyên Quang,393
Thị Trấn Đăk Glei,Huyện Đắk Glei,Kon Tum,4
Xã Bảo Đài,Huyện Lục Nam,Bắc Giang,455
Xã Định Công,Huyện Yên Định,Thanh Hóa,97
Xã An Hưng,Huyện An Dương,Hải Phòng,1278
Xã Song Pe,Huyện Bắc Yên,Sơn La,20
Xã Gia Hòa,Huyện Gia Viễn,Ninh Bình,361
Xã Lạc Hồng,Huyện Văn Lâm,Hưng Yên,1509
Xã Hoa Sơn,Huyện Anh Sơn,Nghệ An,74
Phường Tương Mai,Quận Hoàng Mai,Hà Nội,12813
Xã Sam Mứn,Huyện Điện Biên,Điện Biên,39
Phường Long Sơn,Thị Xã Thái Hòa,Nghệ An,360
Xã Sơn Cẩm,Thành Phố Thái Nguyên,Thái Nguyên,574
Xã Quỳnh Hồng,Huyện Quỳnh Phụ,Thái Bình,395
Xã Cư A Mung,Huyện Ea H'Leo,Đắk Lắk,208
Xã Tân Thành,Thành Phố Đồng Xoài,Bình Phước,1111
Xã Đồng Tâm,Huyện Yên Thế,Bắc Giang,100
Xã Kỳ Văn,Huyện Kỳ Anh,Hà Tĩnh,338
Xã Thanh Liên,Huyện Thanh Chương,Nghệ An,73
Xã Sơn Long,Huyện Sơn Hòa,Phú Yên,184
Xã Tân Lãng,Huyện Lương Tài,Bắc Ninh,274
Xã Phước Kháng,Huyện Thuận Bắc,Ninh Thuận,55
Xã Quỳnh Thuận,Huyện Quỳnh Lưu,Nghệ An,223
Xã Thái Bình,Huyện Châu Thành,Tây Ninh,1276
Xã Đại Hưng,Huyện Khoái Châu,Hưng Yên,453
Xã Định Long,Huyện Yên Định,Thanh Hóa,326
Xã Thanh Lâm,Huyện Lục Nam,Bắc Giang,493
Xã Vĩnh Trạch Đông,Thành Phố Bạc Liêu,Bạc Liêu,611
Xã Diễn Vạn,Huyện Diễn Châu,Nghệ An,260
Xã Kon Pne,Huyện Kbang,Gia Lai,30
Xã Tiến Nông,Huyện Triệu Sơn,Thanh Hóa,156
Xã Ngọc Minh,Huyện Vị Xuyên,Hà Giang,28
Xã Vĩnh Kim,Huyện Châu Thành,Tiền Giang,682
Xã Hàm Đức,Huyện Hàm Thuận Bắc,Bình Thuận,1235
