ward,district,province
Xã Phượng Lâu,Thành Phố Việt Trì,Phú Thọ
Xã An Thủy,Huyện Lệ Thủy,Quảng Bình
Xã A Vao,Huyện Đa Krông,Quảng Trị
Phường Phước Hòa,Thị xã Phú Mỹ,Bà Rịa - Vũng Tàu
Xã Phú Đa,Huyện Vĩnh Tường,Vĩnh Phúc
Xã Phúc Thuận,Thành Phố Phổ Yên,Thái Nguyên
Phường Hải Cảng,Thành Phố Quy Nhơn,Bình Định
Phường Cẩm Thủy,Thành Phố Cẩm Phả,Quảng Ninh
Xã Thanh Luận,Huyện Sơn Động,Bắc Giang
Xã Quảng Tín,Huyện Đắk R'Lấp,Đắk Nông
Xã Ngọc Chúc,Huyện Giồng Riềng,Kiên Giang
Xã Yên Định,Huyện Bắc Mê,Hà Giang
Xã Sơn Thành Tây,Huyện Tây Hòa,Phú Yên
Xã Bình Khê,Thị Xã Đông Triều,Quảng Ninh
Phường An Lạc,Thành Phố Hồng Ngự,Đồng Tháp
Xã Bảo Quang,Thành Phố Long Khánh,Đồng Nai
Phường 1,Thành Phố Đà Lạt,Lâm Đồng
Xã Lộc Yên,Huyện Hương Khê,Hà Tĩnh
Thị Trấn Ea Drăng,Huyện Ea H'Leo,Đắk Lắk
Xã Hàm Hiệp,Huyện Hàm Thuận Bắc,Bình Thuận
Xã Cư Né,Huyện Krông Búk,Đắk Lắk
Xã Lộc Hiệp,Huyện Lộc Ninh,Bình Phước
Xã Tân Hưng,Huyện Bàu Bàng,Bình Dương
Xã Việt Tiến,Huyện Vĩnh Bảo,Hải Phòng
Xã Đỗ Xuyên,Huyện Thanh Ba,Phú Thọ
Phường Trung Văn,Quận Nam Từ Liêm,Hà Nội
Xã Trấn Ninh,Huyện Văn Quan,Lạng Sơn
Xã Lương Thế Trân,Huyện Cái Nước,Cà Mau
Phường Điện Nam Trung,Thị Xã Điện Bàn,Quảng Nam
Xã Hưng Khánh Trung B,Huyện Chợ Lách,Bến Tre
Xã Quỳnh Minh,Huyện Quỳnh Phụ,Thái Bình
Xã Châu Minh,Huyện Hiệp Hòa,Bắc Giang
Phường Pom Hán,Thành Phố Lào Cai,Lào Cai
Phường Thanh Vinh,Thị Xã Phú Thọ,Phú Thọ
Phường Thạc Gián,Quận Thanh Khê,Đà Nẵng
Xã Ngọc Vân,Huyện Tân Yên,Bắc Giang
Xã Tân Huề,Huyện Thanh Bình,Đồng Tháp
Phường Tấn Tài,Thành Phố Phan Rang-Tháp Chàm,Ninh Thuận
Xã Đông Hưng,Huyện Tiên Lãng,Hải Phòng
Xã Phúc Tân,Thị Xã Phổ Yên,Thái Nguyên
Xã Thanh An,Huyện Thanh Hà,Hải Dương
Xã Bình Ba,Huyện Châu Đức,Bà Rịa - Vũng Tàu
Xã Lộc An,Huyện Phú Lộc,Thừa Thiên Huế
Xã Ngọc Phái,Huyện Chợ Đồn,Bắc Kạn
Xã Phú Mỹ,Huyện Mỹ Tú,Sóc Trăng
Phường Tân Thịnh,Thành Phố Hòa Bình,Hòa Bình
Xã Háng Lìa,Huyện Điện Biên Đông,Điện Biên
Xã Thuận Thành,Huyện Cần Giuộc,Long An
Xã An Phú Tân,Huyện Cầu Kè,Trà Vinh
Xã Thuận Hòa,Huyện Hàm Thuận Bắc,Bình Thuận
Xã Long Hẹ,Huyện Thuận Châu,Sơn La
Thị Trấn Kim Tân,Huyện Thạch Thành,Thanh Hóa
Xã Điện Tiến,Thị Xã Điện Bàn,Quảng Nam
Thị Trấn Hiệp Phước,Huyện Nhơn Trạch,Đồng Nai
Xã Suối Giàng,Huyện Văn Chấn,Yên Bái
Xã Nhơn Phú,Huyện Mang Thít,Vĩnh Long
Xã Vân Tùng,Huyện Ngân Sơn,Bắc Kạn
Xã Bù Nho,Huyện Phú Riềng,Bình Phước
Xã Châu Thôn,Huyện Quế Phong,Nghệ An
Xã Vĩnh Điều,Huyện Giang Thành,Kiên Giang
Xã Phú Đức,Huyện Châu Thành,Bến Tre
Xã Tân Hòa,Huyện Tân Thạnh,Long An
Thị Trấn Giồng Trôm,Huyện Giồng Trôm,Bến Tre
Phường Vĩnh Mỹ,Thành Phố Châu Đốc,An Giang
Xã Hồ Thầu,Huyện Hoàng Su Phì,Hà Giang
Xã Hóa Thượng,Huyện Đồng Hỷ,Thái Nguyên
Xã Dền Thàng,Huyện Bát Xát,Lào Cai
Xã Hồng Thái,Huyện An Dương,Hải Phòng
Xã Long Hữu,Thị Xã Duyên Hải,Trà Vinh
Xã Long Xuyên,Huyện Bình Giang,Hải Dương
Thị Trấn Phố Châu,Huyện Hương Sơn,Hà Tĩnh
Xã Đại Hợp,Huyện Tứ Kỳ,Hải Dương
Xã Hiệp Xương,Huyện Phú Tân,An Giang
Xã Thạch Văn,Huyện Thạch Hà,Hà Tĩnh
Xã Xuân Lũng,Huyện Lâm Thao,Phú Thọ
Xã Na Hối,Huyện Bắc Hà,Lào Cai
Phường Điện Dương,Thị Xã Điện Bàn,Quảng Nam
Xã Tuân Chính,Huyện Vĩnh Tường,Vĩnh Phúc
Phường Thái Thịnh,Thị Xã Kinh Môn,Hải Dương
Xã Yên Trị,Huyện Ý Yên,Nam Định
Thị Trấn Phú Mỹ,Huyện Phú Tân,An Giang
Xã Ea Yông,Huyện Krông Pắk,Đắk Lắk
Xã Yên Thành,Huyện Yên Mô,Ninh Bình
Xã Tân Phú,Huyện Vĩnh Tường,Vĩnh Phúc
Xã Đại Đồng,Huyện Đại Lộc,Quảng Nam
Phường Phú Thọ,Thành Phố Thủ Dầu Một,Bình Dương
Phường Bạch Thượng,Thị Xã Duy Tiên,Hà Nam
Xã Hồng An,Huyện Hưng Hà,Thái Bình
Xã Phú Dương,Thành Phố Huế,Thừa Thiên Huế
Xã Bắc Hòa,Huyện Tân Thạnh,Long An
Xã Nghĩa Lợi,Huyện Nghĩa Hưng,Nam Định
Phường Thượng Lý,Quận Hồng Bàng,Hải Phòng
Xã Nậm Lầu,Huyện Thuận Châu,Sơn La
Xã Hải Xuân,Thành Phố Móng Cái,Quảng Ninh
Xã Đồi 61,Huyện Trảng Bom,Đồng Nai
Xã Tân Thới Nhì,Huyện Hóc Môn,TP. Hồ Chí Minh
Xã Tô Múa,Huyện Vân Hồ,Sơn La
Xã Mường Lèo,Huyện Sốp Cộp,Sơn La
Xã Diên An,Huyện Diên Khánh,Khánh Hòa
Xã Cảm Nhân,Huyện Yên Bình,Yên Bái
Xã Ia Pnôn,Huyện Đức Cơ,Gia Lai
Xã Tân Phong,Huyện Bình Xuyên,Vĩnh Phúc
Xã Quảng Tiến,Huyện Trảng Bom,Đồng Nai
Xã Diên Điền,Huyện Diên Khánh,Khánh Hòa
Xã Phú Nghĩa,Huyện Chương Mỹ,Hà Nội
Xã Sông Thao,Huyện Trảng Bom,Đồng Nai
Xã Đức Long,Huyện Quế Võ,Bắc Ninh
Thị trấn Nghĩa Đàn,Huyện Nghĩa Đàn,Nghệ An
Xã Đông Thành,Huyện Thanh Ba,Phú Thọ
Xã Thành Công,Huyện Gò Công Tây,Tiền Giang
Phường Nam Dương,Quận Hải Châu,Đà Nẵng
Thị Trấn Mỹ Luông,Huyện Chợ Mới,An Giang
Xã Phú Sơn,Huyện Tân Kỳ,Nghệ An
Xã Phước Mỹ,Huyện Phước Sơn,Quảng Nam
Xã Bình Sa,Huyện Thăng Bình,Quảng Nam
Xã Ea Ning,Huyện Cư Kuin,Đắk Lắk
Phường 4,Quận 5,TP. Hồ Chí Minh
Xã Tân Dương,Huyện Thủy Nguyên,Hải Phòng
Xã Trà Giang,Huyện Bắc Trà My,Quảng Nam
Phường Trung Sơn Trầm,Thị Xã Sơn Tây,Hà Nội
Xã Tiến Hóa,Huyện Tuyên Hóa,Quảng Bình
Xã Hiền Giang,Huyện Thường Tín,Hà Nội
Thị Trấn Tân Bình,Huyện Bắc Tân Uyên,Bình Dương
Thị Trấn Cốc Pài,Huyện Xín Mần,Hà Giang
Xã Tân Lâm,Huyện Di Linh,Lâm Đồng
Xã Bình Yên,Huyện Định Hóa,Thái Nguyên
Xã Thanh Phong,Huyện Như Xuân,Thanh Hóa
Xã Vân Lĩnh,Huyện Thanh Ba,Phú Thọ
Xã Gia Lập,Huyện Gia Viễn,Ninh Bình
Xã Đăk HLơ,Huyện Kbang,Gia Lai
Xã Ia Ake,Huyện Phú Thiện,Gia Lai
Xã Phú Nghĩa,Huyện Lạc Thủy,Hòa Bình
Phường Tiền Phong,Thành Phố Thái Bình,Thái Bình
Phường Ngọc Khánh,Quận Ba Đình,Hà Nội
Xã Thu Phong,Huyện Cao Phong,Hòa Bình
Xã Trực Nội,Huyện Trực Ninh,Nam Định
Xã Xốp,Huyện Đắk Glei,Kon Tum
Xã Chơ Chun,Huyện Nam Giang,Quảng Nam
Xã Tịnh Phong,Huyện Sơn Tịnh,Quảng Ngãi
Xã Phú Mậu,Thành Phố Huế,Thừa Thiên Huế
Xã Tam Kim,Huyện Nguyên Bình,Cao Bằng
Xã Vân Hà,Huyện Phúc Thọ,Hà Nội
Xã Lê Lai,Huyện Thạch An,Cao Bằng
Xã Thịnh Vượng,Huyện Nguyên Bình,Cao Bằng
Xã Mê Pu,Huyện Đức Linh,Bình Thuận
Xã Bối Cầu,Huyện Bình Lục,Hà Nam
Xã Cẩm Bình,Huyện Cẩm Thủy,Thanh Hóa
Xã Bàn Đạt,Huyện Phú Bình,Thái Nguyên
Xã Tân Tú,Huyện Bạch Thông,Bắc Kạn
Xã Ia RSươm,Huyện Krông Pa,Gia Lai
Xã Thiệu Vân,Thành Phố Thanh Hóa,Thanh Hóa
Xã Vĩnh Hanh,Huyện Châu Thành,An Giang
Xã Phiêng Luông,Huyện Mộc Châu,Sơn La
Xã Ba Trại,Huyện Ba Vì,Hà Nội
Xã Nam Hưng,Huyện Tiền Hải,Thái Bình
Thị trấn Nhà Bàng,Huyện Tịnh Biên,An Giang
Xã Tả Phìn,Huyện Tủa Chùa,Điện Biên
Xã Dũng Liệt,Huyện Yên Phong,Bắc Ninh
Xã Trừng Xá,Huyện Lương Tài,Bắc Ninh
Phường Vĩnh Tường,Thị Xã Long Mỹ,Hậu Giang
Xã Bàu Lâm,Huyện Xuyên Mộc,Bà Rịa - Vũng Tàu
Xã Thái Tân,Huyện Nam Sách,Hải Dương
Xã Thuần Thành,Huyện Thái Thụy,Thái Bình
Xã Bảo Ái,Huyện Yên Bình,Yên Bái
Thị Trấn Vĩnh Viễn,Huyện Long Mỹ,Hậu Giang
Xã Tập Sơn,Huyện Trà Cú,Trà Vinh
Thị Trấn Liên Quan,Huyện Thạch Thất,Hà Nội
Xã Ea H'đinh,Huyện Cư M'Gar,Đắk Lắk
Xã An Vĩ,Huyện Khoái Châu,Hưng Yên
Phường Hòa Thuận,Thành Phố Tam Kỳ,Quảng Nam
Xã Ninh An,Huyện Hoa Lư,Ninh Bình
Xã Đường Hồng,Huyện Bắc Mê,Hà Giang
Xã Hiền Lương,Huyện Hạ Hòa,Phú Thọ
Xã Phú Cường,Huyện Ba Vì,Hà Nội
Xã Trường Thủy,Huyện Lệ Thủy,Quảng Bình
Xã Cun Pheo,Huyện Mai Châu,Hòa Bình
Xã Ngọc Sơn,Huyện Thạch Hà,Hà Tĩnh
Phường Lê Lợi,Thành Phố Kon Tum,Kon Tum
Xã Định An,Huyện Trà Cú,Trà Vinh
Xã Vĩnh Hội Đông,Huyện An Phú,An Giang
Xã Liễu Đô,Huyện Lục Yên,Yên Bái
Xã Ninh Xuân,Thị Xã Ninh Hòa,Khánh Hòa
Xã Thạch Hưng,Thành Phố Hà Tĩnh,Hà Tĩnh
Xã Hoàng Xá,Huyện Thanh Thủy,Phú Thọ
Xã Phú Long,Huyện Phú Tân,An Giang
Xã An Hảo,Huyện Tịnh Biên,An Giang
Xã Sơn Lĩnh,Huyện Hương Sơn,Hà Tĩnh
Phường 3,Quận Bình Thạnh,TP. Hồ Chí Minh
Xã Tân Lập,Huyện Mộc Châu,Sơn La
Xã Yên Ninh,Huyện Yên Định,Thanh Hóa
Xã Thành Sơn,Huyện Bá Thước,Thanh Hóa
Xã Tân Thành B,Huyện Tân Hồng,Đồng Tháp
Xã Lao Chải,Huyện Mù Căng Chải,Yên Bái
Xã Cư San,Huyện M'Đrắk,Đắk Lắk
Xã Pa Khoá,Huyện Sìn Hồ,Lai Châu
Xã Phong Thạnh Tây A,Huyện Phước Long,Bạc Liêu
Thị Trấn Thiệu Hóa,Huyện Thiệu Hóa,Thanh Hóa
Xã Diễn Thọ,Huyện Diễn Châu,Nghệ An
Xã Đồng Lộc,Huyện Hậu Lộc,Thanh Hóa
Xã Đông Mỹ,Thành Phố Thái Bình,Thái Bình
Thị Trấn Cờ Đỏ,Huyện Cờ Đỏ,Cần Thơ
Xã Thổ Sơn,Huyện Hòn Đất,Kiên Giang
Xã Cư Êbur,Thành Phố Buôn Ma Thuột,Đắk Lắk
Xã Vĩnh Ngọc,Thành Phố Nha Trang,Khánh Hòa
Xã Tân Phước,Huyện Lai Vung,Đồng Tháp
Phường Bạch Đằng,Quận Hai Bà Trưng,Hà Nội
Xã Hữu Bằng,Huyện Kiến Thụy,Hải Phòng
Xã Hồng Trị,Huyện Bảo Lạc,Cao Bằng
Phường Hà Huy Tập,Thành Phố Vinh,Nghệ An
Thị Trấn Thất Khê,Huyện Tràng Định,Lạng Sơn
Xã Cát Tường,Huyện Phù Cát,Bình Định
Xã Ea Yiêng,Huyện Krông Pắk,Đắk Lắk
Xã Thuận Hòa,Huyện Cầu Ngang,Trà Vinh
Xã Trị Quận,Huyện Phù Ninh,Phú Thọ
Xã Mong Thọ A,Huyện Châu Thành,Kiên Giang
Xã Nghĩa Dõng,Thành Phố Quảng Ngãi,Quảng Ngãi
Xã Bình Thành,Huyện Phụng Hiệp,Hậu Giang
Xã Đông Lỗ,Huyện Ứng Hòa,Hà Nội
Xã Quỳnh Giao,Huyện Quỳnh Phụ,Thái Bình
Xã Hải Phú,Huyện Hải Lăng,Quảng Trị
Phường Ngã Bảy,Thành Phố Ngã Bảy,Hậu Giang
Xã Phú Mỹ,Huyện Tân Phước,Tiền Giang
Phường 12,Thành Phố Vũng Tàu,Bà Rịa - Vũng Tàu
Xã Đạo Trù,Huyện Tam Đảo,Vĩnh Phúc
Xã Phú Cần,Huyện Tiểu Cần,Trà Vinh
Xã Kỳ Tân,Huyện Kỳ Anh,Hà Tĩnh
Xã Tân Mỹ,Huyện Văn Lãng,Lạng Sơn
Xã Hạ Mỗ,Huyện Đan Phượng,Hà Nội
Thị Trấn Văn Quan,Huyện Văn Quan,Lạng Sơn
Xã Lệ Chi,Huyện Gia Lâm,Hà Nội
Xã Giang Sơn,Huyện Gia Bình,Bắc Ninh
Xã Quảng Lâm,Huyện Bảo Lâm,Cao Bằng
Xã An Bình,Huyện Nam Sách,Hải Dương
Xã Khánh Tiên,Huyện Yên Khánh,Ninh Bình
Phường Hòa Hiệp Trung,Thị Xã Đông Hòa,Phú Yên
Xã Xích Thổ,Huyện Nho Quan,Ninh Bình
Xã Hương Nguyên,Huyện A Lưới,Thừa Thiên Huế
Xã Vạn Trạch,Huyện Bố Trạch,Quảng Bình
Phường 1,Thị Xã Quảng Trị,Quảng Trị
Thị Trấn Tây Đằng,Huyện Ba Vì,Hà Nội
Xã Quới Sơn,Huyện Châu Thành,Bến Tre
Xã Yên Trung,Huyện Yên Định,Thanh Hóa
Xã Châu Hòa,Huyện Giồng Trôm,Bến Tre
Xã Hòa Thuận,Huyện Giồng Riềng,Kiên Giang
Xã Xuân Quang,Huyện Bảo Thắng,Lào Cai
Xã Hữu Bằng,Huyện Thạch Thất,Hà Nội
Xã Đăk Dục,Huyện Ngọc Hồi,Kon Tum
Xã An Khánh,Huyện Đại Từ,Thái Nguyên
Phường Bình Hưng Hòa A,Quận Bình Tân,TP. Hồ Chí Minh
Xã Xuân Cao,Huyện Thường Xuân,Thanh Hóa
Xã Tân Phước Hưng,Huyện Phụng Hiệp,Hậu Giang
Xã Ia Tơi,Huyện Ia H' Drai,Kon Tum
Xã Ngọc Hội,Huyện Chiêm Hóa,Tuyên Quang
Phường Bình Minh,Thành Phố Lào Cai,Lào Cai
Xã Phìn Ngan,Huyện Bát Xát,Lào Cai
Xã Nam Phong,Huyện Cao Phong,Hòa Bình
Xã Tân Lộc,Huyện Lộc Hà,Hà Tĩnh
Thị Trấn Gôi,Huyện Vụ Bản,Nam Định
Phường Nam Hải,Quận Hải An,Hải Phòng
Xã Việt Xuân,Huyện Vĩnh Tường,Vĩnh Phúc
Phường Bình San,Thành Phố Hà Tiên,Kiên Giang
Xã Tân Long,Huyện Yên Sơn,Tuyên Quang
Xã Xuân Giang,Huyện Quang Bình,Hà Giang
Thị Trấn Diêm Điền,Huyện Thái Thụy,Thái Bình
Xã Ninh Quang,Thị Xã Ninh Hòa,Khánh Hòa
Xã Hiệp Hòa,Huyện Hiệp Đức,Quảng Nam
Xã Yên Phong,Huyện Ý Yên,Nam Định
Phường 8,Quận 4,TP. Hồ Chí Minh
Xã Sơn Trà,Huyện Trà Bồng,Quảng Ngãi
Phường Trường An,Thành Phố Huế,Thừa Thiên Huế
Xã Liên Chung,Huyện Tân Yên,Bắc Giang
Xã Vạn Thái,Huyện Ứng Hòa,Hà Nội
Xã Khánh Bình Tây,Huyện Trần Văn Thời,Cà Mau
Xã Lương Bình,Huyện Bến Lức,Long An
Phường 4,Thành Phố Đông Hà,Quảng Trị
Xã Yên Tập,Huyện Cẩm Khê,Phú Thọ
Xã Dương Quang,Thành Phố Bắc Kạn,Bắc Kạn
Phường Đông Thuận,Thị Xã Bình Minh,Vĩnh Long
Thị Trấn Kép,Huyện Lạng Giang,Bắc Giang
Phường Tô Châu,Thành Phố Hà Tiên,Kiên Giang
Xã Đức Tân,Huyện Mộ Đức,Quảng Ngãi
Xã Gia Phong,Huyện Gia Viễn,Ninh Bình
Xã Diễn Kim,Huyện Diễn Châu,Nghệ An
Phường Tân Thới Hòa,Quận Tân Phú,TP. Hồ Chí Minh
Thị Trấn Chợ Gạo,Huyện Chợ Gạo,Tiền Giang
Xã Vũ Chính,Thành Phố Thái Bình,Thái Bình
Xã Đông Sơn,Thành Phố Tam Điệp,Ninh Bình
Xã Thành Mỹ,Huyện Thạch Thành,Thanh Hóa
Phường 4,Quận Tân Bình,TP. Hồ Chí Minh
Xã Bình Thạnh,Huyện Thủ Thừa,Long An
Xã Phú Hữu,Huyện Châu Thành,Hậu Giang
Xã Kỳ Phú,Huyện Nho Quan,Ninh Bình
Xã Mộc Nam,Thị Xã Duy Tiên,Hà Nam
Xã Hậu Mỹ Bắc A,Huyện Cái Bè,Tiền Giang
Xã Sơn Thành Đông,Huyện Tây Hòa,Phú Yên
Xã Long Trạch,Huyện Cần Đước,Long An
Xã Lộc Đức,Huyện Bảo Lâm,Lâm Đồng
Xã Kiền Bái,Huyện Thủy Nguyên,Hải Phòng
Xã Tam Thạnh,Huyện Núi Thành,Quảng Nam
Xã Phong Bình,Huyện Gio Linh,Quảng Trị
Xã An Tây,Thị Xã Bến Cát,Bình Dương
Xã Quyết Thắng,Thành Phố Hải Dương,Hải Dương
Xã Phương Liễu,Huyện Quế Võ,Bắc Ninh
Phường Yên Phụ,Quận Tây Hồ,Hà Nội
Xã Long Phước,Huyện Long Hồ,Vĩnh Long
Xã Trung Sơn,Huyện Yên Sơn,Tuyên Quang
Xã Tân Đức,Huyện Hàm Tân,Bình Thuận
Xã Dào San,Huyện Phong Thổ,Lai Châu
Xã Yên Luật,Huyện Hạ Hòa,Phú Thọ
Xã Vĩnh Đồng,Huyện Kim Bôi,Hòa Bình
Xã Tơ Tung,Huyện Kbang,Gia Lai
Xã Pa Tần,Huyện Sìn Hồ,Lai Châu
Xã Quang Lộc,Huyện Hậu Lộc,Thanh Hóa
Xã Thành Vinh,Huyện Thạch Thành,Thanh Hóa
Xã Bình Tân Phú,Huyện Bình Sơn,Quảng Ngãi
Xã Tráng Việt,Huyện Mê Linh,Hà Nội
Xã Chính Lý,Huyện Lý Nhân,Hà Nam
Xã Liên Hòa,Huyện Kim Thành,Hải Dương
Xã Thượng Cốc,Huyện Phúc Thọ,Hà Nội
Phường Cầu Mây,Thị Xã Sa Pa,Lào Cai
Xã Ia RMok,Huyện Krông Pa,Gia Lai
Xã Vinh Tiền,Huyện Tân Sơn,Phú Thọ
Xã Tân Bửu,Huyện Bến Lức,Long An
Xã Thanh Xá,Huyện Thanh Hà,Hải Dương
Xã Vĩnh Phú,Huyện Giồng Riềng,Kiên Giang
Xã Xuân An,Thị Xã An Khê,Gia Lai
Xã Bình Phước,Huyện Mang Thít,Vĩnh Long
Xã Dương Hòa,Thị Xã Hương Thủy,Thừa Thiên Huế
Xã Liêm Túc,Huyện Thanh Liêm,Hà Nam
Xã Hòa Thuận,Huyện Châu Thành,Trà Vinh
Phường 8,Thành Phố Vũng Tàu,Bà Rịa - Vũng Tàu
Xã Quảng Thạch,Huyện Quảng Xương,Thanh Hóa
Xã Hòa Châu,Huyện Hòa Vang,Đà Nẵng
Xã Nà Khoa,Huyện Nậm Pồ,Điện Biên
Thị trấn Gành Hào,Huyện Đông Hải,Bạc Liêu
Xã Bắc Trạch,Huyện Bố Trạch,Quảng Bình
Xã Quỳnh Thạch,Huyện Quỳnh Lưu,Nghệ An
Xã Nhân Huệ,Thành Phố Chí Linh,Hải Dương
Phường Phú Thọ Hòa,Quận Tân Phú,TP. Hồ Chí Minh
Xã Bản Vược,Huyện Bát Xát,Lào Cai
Xã Kim Bình,Thành Phố Phủ Lý,Hà Nam
Phường Tân Sơn,Thành Phố Thanh Hóa,Thanh Hóa
Xã Thượng Lộ,Huyện Nam Đông,Thừa Thiên Huế
Phường Him Lam,Thành Phố Điện Biên Phủ,Điện Biên
Xã Phú Hưng,Thành Phố Bến Tre,Bến Tre
Phường Dân Chủ,Thành Phố Hòa Bình,Hòa Bình
Thị Trấn Thứ Ba,Huyện An Biên,Kiên Giang
Xã Vạn Xuân,Huyện Thường Xuân,Thanh Hóa
Xã Tượng Văn,Huyện Nông Cống,Thanh Hóa
Thị Trấn Tân Phong,Huyện Quảng Xương,Thanh Hóa
Phường Thái Bình,Thành Phố Hòa Bình,Hòa Bình
Xã Phú Quới,Huyện Long Hồ,Vĩnh Long
Phường Trần Thành Ngọ,Quận Kiến An,Hải Phòng
Xã Long Hậu,Huyện Lai Vung,Đồng Tháp
Xã Hồng Ca,Huyện Trấn Yên,Yên Bái
Xã Nhân Nghĩa,Huyện Cẩm Mỹ,Đồng Nai
Xã Thanh Tùng,Huyện Thanh Chương,Nghệ An
Xã Xuân Lương,Huyện Yên Thế,Bắc Giang
Xã Ân Đức,Huyện Hoài Ân,Bình Định
Xã Tân Lập,Huyện Tịnh Biên,An Giang
Thị Trấn Na Sầm,Huyện Văn Lãng,Lạng Sơn
Xã Vĩnh Thành,Huyện Chợ Lách,Bến Tre
Xã Phú Hòa Đông,Huyện Củ Chi,TP. Hồ Chí Minh
Xã Phú Trung,Huyện Tân Phú,Đồng Nai
Xã Phiêng Khoài,Huyện Yên Châu,Sơn La
Xã Cộng Hiền,Huyện Vĩnh Bảo,Hải Phòng
Phường Hải Thượng,Thị Xã Nghi Sơn,Thanh Hóa
Phường Quỳnh Mai,Quận Hai Bà Trưng,Hà Nội
Xã Đồng Thịnh,Huyện Định Hóa,Thái Nguyên
Phường Bắc Hà,Thành Phố Hà Tĩnh,Hà Tĩnh
Xã La Dạ,Huyện Hàm Thuận Bắc,Bình Thuận
Xã Đức Long,Huyện Hòa An,Cao Bằng
Xã Tân Dương,Huyện Bảo Yên,Lào Cai
Phường Đông Sơn,Thị Xã Bỉm Sơn,Thanh Hóa
Xã Văn Giáo,Huyện Tịnh Biên,An Giang
Phường Kim Dinh,Thành Phố Bà Rịa,Bà Rịa - Vũng Tàu
Phường Cát Linh,Quận Đống Đa,Hà Nội
Phường Âu Cơ,Thị Xã Phú Thọ,Phú Thọ
Phường Bạch Mai,Quận Hai Bà Trưng,Hà Nội
Xã Nậm Có,Huyện Mù Căng Chải,Yên Bái
Xã Đại Chánh,Huyện Đại Lộc,Quảng Nam
Xã Tân Tác,Huyện Văn Lãng,Lạng Sơn
Xã Thượng Đình,Huyện Phú Bình,Thái Nguyên
Xã Châu Bình,Huyện Giồng Trôm,Bến Tre
Xã Song Vân,Huyện Tân Yên,Bắc Giang
Xã Ngọc Côn,Huyện Trùng Khánh,Cao Bằng
Xã Ba Cung,Huyện Ba Tơ,Quảng Ngãi
Xã Vĩnh Phúc,Huyện Bắc Quang,Hà Giang
Xã Quý Sơn,Huyện Lục Ngạn,Bắc Giang
Xã Phú Thuận,Huyện Bình Đại,Bến Tre
Xã Chi Khê,Huyện Con Cuông,Nghệ An
Phường 13,Quận 10,TP. Hồ Chí Minh
Xã Ea Trul,Huyện Krông Bông,Đắk Lắk
Xã Thống Nhất,Thành Phố Lào Cai,Lào Cai
Thị Trấn Khoái Châu,Huyện Khoái Châu,Hưng Yên
Xã Đông Thới,Huyện Cái Nước,Cà Mau
Thị Trấn Mù Căng Chải,Huyện Mù Căng Chải,Yên Bái
Xã Măng Tố,Huyện Tánh Linh,Bình Thuận
Xã Bình Minh,Huyện Khoái Châu,Hưng Yên
Xã Ea Tân,Huyện Krông Năng,Đắk Lắk
Xã Tri Lễ,Huyện Quế Phong,Nghệ An
Xã Trung Sơn,Huyện A Lưới,Thừa Thiên Huế
Xã Thanh Sơn,Huyện Lương Sơn,Hòa Bình
Xã Long An,Huyện Long Hồ,Vĩnh Long
Xã Bảo Toàn,Huyện Bảo Lạc,Cao Bằng
Xã Liên Giang,Huyện Đông Hưng,Thái Bình
Xã Tân Tiến,Huyện Hưng Hà,Thái Bình
Thị Trấn Cổ Phúc,Huyện Trấn Yên,Yên Bái
Phường An Hòa,Quận Ninh Kiều,Cần Thơ
Xã Lâm Hóa,Huyện Tuyên Hóa,Quảng Bình
Xã Tam Thái,Huyện Phú Ninh,Quảng Nam
Xã Trị An,Huyện Vĩnh Cửu,Đồng Nai
Phường 1,Quận 8,TP. Hồ Chí Minh
Thị Trấn Phước Cát,Huyện Cát Tiên,Lâm Đồng
Thị Trấn Hương Khê,Huyện Hương Khê,Hà Tĩnh
Xã Đồng Lạc,Huyện Yên Lập,Phú Thọ
Xã Nam Hải,Huyện Nam Trực,Nam Định
Xã Công Thành,Huyện Yên Thành,Nghệ An
Xã Hợp Thanh,Huyện Mỹ Đức,Hà Nội
Xã Thông Hòa,Huyện Cầu Kè,Trà Vinh
Thị Trấn An Bài,Huyện Quỳnh Phụ,Thái Bình
Xã Bát Đại Sơn,Huyện Quản Bạ,Hà Giang
Phường Vân Dương,Thành Phố Bắc Ninh,Bắc Ninh
Xã Hà Giang,Huyện Hà Trung,Thanh Hóa
Phường Ba Đồn,Thị Xã Ba Đồn,Quảng Bình
Xã An Sơn,Huyện Thủy Nguyên,Hải Phòng
Thị Trấn Thanh Thủy,Huyện Thanh Thủy,Phú Thọ
Xã Tân Phú,Thị Xã Long Mỹ,Hậu Giang
Phường Phương Nam,Thành Phố Uông Bí,Quảng Ninh
Xã Cư Drăm,Huyện Krông Bông,Đắk Lắk
Phường Phúc Đồng,Quận Long Biên,Hà Nội
Xã Trung Xuân,Huyện Quan Sơn,Thanh Hóa
Xã Vĩnh Hòa,Huyện U Minh Thượng,Kiên Giang
Xã Quảng Lạc,Thành Phố Lạng Sơn,Lạng Sơn
Xã Hưng Công,Huyện Bình Lục,Hà Nam
Xã Cát Nhơn,Huyện Phù Cát,Bình Định
Phường Lộc Hạ,Thành Phố Nam Định,Nam Định
Phường 2,Thành Phố Sóc Trăng,Sóc Trăng
Xã Chiềng Pấc,Huyện Thuận Châu,Sơn La
Xã Hội Sơn,Huyện Anh Sơn,Nghệ An
