ward,district,province
Bình Phong Thạnh,Mộc Hóa,Long An
Phường Quảng Phú,Thành phố Thanh Hóa,Tỉnh Thanh Hóa
Ia Mơ,Chư Prông,Gia Lai
Gia Viễn,Cát Tiên,Lâm Đồng
Quảng Ngạn,Quảng Điền,Thừa Thiên Huế
Tân Bình,Bình Tân,Vĩnh Long
Tân Ngãi,Vĩnh Long,Vĩnh Long
Thạch Hóa,Tuyên Hóa,Quảng Bình
Sơn Lộc,Sơn Tây,Hà Nội
Pú Đao,Nậm Nhùn,Lai Châu
Đồng Phúc,Yên Dũng,Bắc Giang
Lộc Tiến,Phú Lộc,Thừa Thiên Huế
Nam Mỹ,Nam Trực,Nam Định
Xuân Hưng,Thọ Xuân,Thanh Hóa
Đúc,Huế,Thừa Thiên Huế
Xuân Nha,Vân Hồ,Sơn La
Xuân Sơn,Châu Đức,Bà Rịa - Vũng Tàu
Nguyệt Ấn,Ngọc Lặc,Thanh Hóa
Buôn Choah,Krông Nô,Đắk Nông
Mai Lâm,Đông Anh,Hà Nội
Phượng Cách,Quốc Oai,Hà Nội
Thới Sơn,Tịnh Biên,An Giang
Mỹ Lương,Cái Bè,Tiền Giang
Văn Sơn,Đô Lương,Nghệ An
Ea Uy,Krông Pắc,Đắk Lắk
Xã Vĩnh Hưng,Huyện Bình Giang,Tỉnh Hải Dương
Bảo Thanh,Phù Ninh,Phú Thọ
Loan Mỹ,Tam Bình,Vĩnh Long
Minh Phú,Sóc Sơn,Hà Nội
Thành Hải,Phan Rang-Tháp Chàm,Ninh Thuận
Đại Sơn,Đại Lộc,Quảng Nam
Thuận Hòa,Cầu Ngang,Trà Vinh
Kỳ Phương,Kỳ Anh (Thị xã),Hà Tĩnh
Phước Bửu,Xuyên Mộc,Bà Rịa - Vũng Tàu
Vĩnh Trường,An Phú,An Giang
Tân Thanh,Điện Biên Phủ,Điện Biên
Hòa Minh,Liên Chiểu,Đà Nẵng
Yên Giả,Quế Võ,Bắc Ninh
Báo Đáp,Trấn Yên,Yên Bái
Tam Quang,Núi Thành,Quảng Nam
Nam Hà,Tiền Hải,Thái Bình
Vĩnh Ninh,Vĩnh Lộc,Thanh Hóa
Trà Khê,Tây Trà,Quảng Ngãi
Nam Thái,Nam Trực,Nam Định
Lộc Phú,Bảo Lâm,Lâm Đồng
Phú Lộc,Nho Quan,Ninh Bình
Mỹ Thạnh Bắc,Đức Huệ,Long An
Bảo Bình,Cẩm Mỹ,Đồng Nai
Kim Bình,Chiêm Hóa,Tuyên Quang
Minh Lương,Văn Bàn,Lào Cai
Bình Dương,Đông Triều,Quảng Ninh
Thắng Tam,Vũng Tàu,Bà Rịa - Vũng Tàu
Đồng Lạc,Chương Mỹ,Hà Nội
Thống Nhất,Hòa Bình,Hòa Bình
Thái Trị,Vĩnh Hưng,Long An
Thành Long,Thạch Thành,Thanh Hóa
Lam Sơn,Ngọc Lặc,Thanh Hóa
Ea Kuăng,Krông Pắc,Đắk Lắk
Thành Mỹ,Thạch Thành,Thanh Hóa
Phương Liễu,Quế Võ,Bắc Ninh
Tân Thới,Tân Phú Đông,Tiền Giang
Liên Hồng,Đan Phượng,Hà Nội
Tân Hưng,Quận 7,Hồ Chí Minh
Hòa Phú,Buôn Ma Thuột,Đắk Lắk
Chân Sơn,Yên Sơn,Tuyên Quang
Hải Toàn,Hải Hậu,Nam Định
Mễ Sở,Văn Giang,Hưng Yên
Hùng Sơn,Hiệp Hòa,Bắc Giang
Lệnh Khanh,Hạ Hòa,Phú Thọ
Ôn Lương,Phú Lương,Thái Nguyên
Hồng Bắc,A Lưới,Thừa Thiên Huế
Cát Trinh,Phù Cát,Bình Định
Sông Đốc,Trần Văn Thời,Cà Mau
Giang Điền,Trảng Bom,Đồng Nai
Phú Thọ,Tam Nông,Đồng Tháp
Công Trừng,Hòa An,Cao Bằng
Hồng Châu,Hưng Yên,Hưng Yên
Thiện Tân,Vĩnh Cửu,Đồng Nai
Văn Minh,Na Rì,Bắc Kạn
Đức Tân,Tánh Linh,Bình Thuận
Phường 16,Quận 4,Hồ Chí Minh
Trung Lập,Vĩnh Bảo,Hải Phòng
Phú An,Đăk Pơ,Gia Lai
Tam Giang,Núi Thành,Quảng Nam
Ea Knốp,Ea Kar,Đắk Lắk
Thới An,Ô Môn,Cần Thơ
Yên Định,Bắc Mê,Hà Giang
Nam Ban,Lâm Hà,Lâm Đồng
Xuân Dương,Lộc Bình,Lạng Sơn
Xuân Lập,Thọ Xuân,Thanh Hóa
Phước Gia,Hiệp Đức,Quảng Nam
Cô Tô,Tri Tôn,An Giang
Mai Pha,Lạng Sơn,Lạng Sơn
Thị Cầu,Bắc Ninh,Bắc Ninh
Tân Phước Hưng,Phụng Hiệp,Hậu Giang
Đồng Than,Yên Mỹ,Hưng Yên
Đồng Phong,Nho Quan,Ninh Bình
Duy Tân,Duy Xuyên,Quảng Nam
Lương Hòa Lạc,Chợ Gạo,Tiền Giang
Cộng Hiền,Vĩnh Bảo,Hải Phòng
Long Định,Cần Đước,Long An
Cẩm Vĩnh,Cẩm Xuyên,Hà Tĩnh
Nghĩa Hiệp,Yên Mỹ,Hưng Yên
Văn Phú,Yên Bái,Yên Bái
Trung Đô,Vinh,Nghệ An
Phường 5,Bình Thạnh,Hồ Chí Minh
An Ngãi Trung,Ba Tri,Bến Tre
Trần Phú,Hoàng Mai,Hà Nội
Sơn Hội,Sơn Hòa,Phú Yên
Lay Nưa,Thị Xã Mường Lay,Điện Biên
Hòa Cường Bắc,Hải Châu,Đà Nẵng
Mỹ Hà,Lạng Giang,Bắc Giang
Ninh Hòa,Hồng Dân,Bạc Liêu
Mỹ Tân,Ngọc Lặc,Thanh Hóa
Tân Thanh,Giồng Trôm,Bến Tre
Thạnh Đức,Gò Dầu,Tây Ninh
Phường 2,Quảng Trị,Quảng Trị
Ngọc Mỹ,Tân Lạc,Hòa Bình
Hương Nê,Ngân Sơn,Bắc Kạn
Bãi Trành,Như Xuân,Thanh Hóa
Tân Hương,Yên Bình,Yên Bái
Tân Thái,Đại Từ,Thái Nguyên
Trà Lồng,Long Mỹ (Thị xã),Hậu Giang
Cẩm Tú,Cẩm Thủy,Thanh Hóa
Phan Sơn,Bắc Bình,Bình Thuận
Mỹ Phước,Hòn Đất,Kiên Giang
Kỳ Phong,Kỳ Anh,Hà Tĩnh
Đắk Tờ Re,Kon Rẫy,Kon Tum
Hoằng Thành,Hoằng Hóa,Thanh Hóa
Tân An,Vĩnh Cửu,Đồng Nai
Khánh Thiện,Lục Yên,Yên Bái
Đại Nghĩa,Đại Lộc,Quảng Nam
Hẹ Muông,Điện Biên,Điện Biên
Mong Thọ B,Châu Thành,Kiên Giang
Ngư Thủy Nam,Lệ Thủy,Quảng Bình
Cán Khê,Như Thanh,Thanh Hóa
Minh Dân,Hàm Yên,Tuyên Quang
Đắk Nia,Gia Nghĩa,Đắk Nông
Thanh Mỹ,Sơn Tây,Hà Nội
Thanh Tân,Mỏ Cày Bắc,Bến Tre
Tây Phong,Tiền Hải,Thái Bình
Krông Na,Buôn Đôn,Đắk Lắk
Thọ Nghiệp,Xuân Trường,Nam Định
Lợi An,Trần Văn Thời,Cà Mau
Tam Cường,Vĩnh Bảo,Hải Phòng
Thiện Long,Bình Gia,Lạng Sơn
Yến Dương,Ba Bể,Bắc Kạn
Chế Là,Xín Mần,Hà Giang
Yên Nghiệp,Lạc Sơn,Hòa Bình
Minh Lộc,Hậu Lộc,Thanh Hóa
Trưng Vương,Uông Bí,Quảng Ninh
Phú Thiện,Phú Thiện,Gia Lai
Trường Lâm,Tĩnh Gia,Thanh Hóa
Tam An,Long Thành,Đồng Nai
Hùng Lợi,Yên Sơn,Tuyên Quang
Phú Sơn,Bù Đăng,Bình Phước
Thanh Bình,Mường Khương,Lào Cai
An Lạc,Sơn Động,Bắc Giang
Trần Cao,Phù Cừ,Hưng Yên
Quảng Lợi,Quảng Xương,Thanh Hóa
Tân Minh,Hàm Tân,Bình Thuận
Đại Thành,Quốc Oai,Hà Nội
Mỹ Bình,Tân Trụ,Long An
Dương Quang,Thành Phố Bắc Kạn,Bắc Kạn
Châu Thuận,Quỳ Châu,Nghệ An
Buôn Tría,Lắk,Đắk Lắk
Văn Hải,Kim Sơn,Ninh Bình
Krông Kmar,Krông Bông,Đắk Lắk
Vệ An,Bắc Ninh,Bắc Ninh
Lam Sơn,Thanh Miện,Hải Dương
Thiệu Hợp,Thiệu Hóa,Thanh Hóa
Gia Trấn,Gia Viễn,Ninh Bình
Phúc Tân,Phổ Yên,Thái Nguyên
Châu Phú B,Châu Đốc,An Giang
Việt Khái,Phú Tân,Cà Mau
Lâm Kiết,Thạnh Trị,Sóc Trăng
Phường 2,Ngã Năm,Sóc Trăng
Nghĩa Châu,Nghĩa Hưng,Nam Định
Phì Nhừ,Điện Biên Đông,Điện Biên
An Lạc,Ninh Kiều,Cần Thơ
Hiếu Nghĩa,Vũng Liêm,Vĩnh Long
Tịnh Đông,Sơn Tịnh,Quảng Ngãi
Nam Bình,Đắk Song,Đắk Nông
Tam Lộc,Phú Ninh,Quảng Nam
Xã Xuân Nội,Huyện Trùng Khánh,Tỉnh Cao Bằng
Nguyên Phúc,Bạch Thông,Bắc Kạn
Ka Đô,Đơn Dương,Lâm Đồng
Trung Văn,Nam Từ Liêm,Hà Nội
Vĩnh Hào,Vụ Bản,Nam Định
Tiên Lữ,Lập Thạch,Vĩnh Phúc
Giao Nhân,Giao Thủy,Nam Định
Đại Hùng,Ứng Hòa,Hà Nội
Xã Đông Quan,Huyện Đông Hưng,Tỉnh Thái Bình
Đô Lương,Đô Lương,Nghệ An
Quài Tở,Tuần Giáo,Điện Biên
Đại Lào,Bảo Lộc,Lâm Đồng
Lâm Hải,Năm Căn,Cà Mau
Hoằng Đạo,Hoằng Hóa,Thanh Hóa
Hữu Đô,Đoan Hùng,Phú Thọ
Púng Bánh,Sốp Cộp,Sơn La
Thụy Ninh,Thái Thụy,Thái Bình
Krông Klang,Đa Krông,Quảng Trị
Mường Phăng,Điện Biên,Điện Biên
Phường 9,Cà Mau,Cà Mau
Phước Đồng,Nha Trang,Khánh Hòa
Tân Phong,Giá Rai,Bạc Liêu
Hòa Lễ,Krông Bông,Đắk Lắk
Trung Ngãi,Vũng Liêm,Vĩnh Long
Bình Nhâm,Thuận An,Bình Dương
Đại Đồng,Kiến Thuỵ,Hải Phòng
Phường 17,Bình Thạnh,Hồ Chí Minh
Hoằng Trung,Hoằng Hóa,Thanh Hóa
Phường Cát Lái,Thành phố Thủ Đức,Thành phố Hồ Chí Minh
Đăk Tơ Pang,Kông Chro,Gia Lai
Hưng Yên,An Biên,Kiên Giang
Lũng Nặm,Hà Quảng,Cao Bằng
Yên Thịnh,Yên Mô,Ninh Bình
Phường 11,Tân Bình,Hồ Chí Minh
Trà Tân,Trà Bồng,Quảng Ngãi
Thanh Vận,Chợ Mới,Bắc Kạn
Phong Thu,Phong Điền,Thừa Thiên Huế
Trung Thượng,Quan Sơn,Thanh Hóa
Yên Thổ,Bảo Lâm,Cao Bằng
Tân Hưng,Tân Hưng,Long An
Xuân Minh,Quang Bình,Hà Giang
Linh Xuân,Thủ Đức,Hồ Chí Minh
Thắng Hải,Hàm Tân,Bình Thuận
Phong Thạnh,Cầu Kè,Trà Vinh
Lương Bằng,Chợ Đồn,Bắc Kạn
Tam Kỳ,Kim Thành,Hải Dương
Cổ Đô,Ba Vì,Hà Nội
Tân Thanh,Văn Lãng,Lạng Sơn
Quyết Chiến,Tân Lạc,Hòa Bình
An Khê,Thanh Khê,Đà Nẵng
Xã Liên Trường,Huyện Quảng Trạch,Tỉnh Quảng Bình
Sông Vệ,Tư Nghĩa,Quảng Ngãi
Pú Xi,Tuần Giáo,Điện Biên
Xuân Huy,Lâm Thao,Phú Thọ
Vĩnh Bình,Chợ Lách,Bến Tre
Ba Cung,Ba Tơ,Quảng Ngãi
Thới An,Quận 12,Hồ Chí Minh
Long Phước,Long Hồ,Vĩnh Long
Long Hưng B,Lấp Vò,Đồng Tháp
Đức Lĩnh,Vũ Quang,Hà Tĩnh
Xuân Hương,Lạng Giang,Bắc Giang
Đản Ván,Hoàng Su Phì,Hà Giang
Tân Dân,Hòanh Bồ,Quảng Ninh
Xuân Trung,Xuân Trường,Nam Định
Nông Trường Việt Lâm,Vị Xuyên,Hà Giang
Thanh Bình,Bù Đốp,Bình Phước
Phường 6,Sóc Trăng,Sóc Trăng
Định Môn,Thới Lai,Cần Thơ
Hồng Thái,Việt Yên,Bắc Giang
Tân Tác,Văn Lãng,Lạng Sơn
Gia Miễn,Văn Lãng,Lạng Sơn
Nghĩa Tiến,Thái Hòa,Nghệ An
Đại Thành,Ngã Bảy,Hậu Giang
Phường 3,Phú Nhuận,Hồ Chí Minh
Nguyễn Trãi,Kon Tum,Kon Tum
Mỹ Hiệp,Cao Lãnh,Đồng Tháp
Phú Lương,Hà Đông,Hà Nội
Tuân Tức,Thạnh Trị,Sóc Trăng
Phú Mỹ,Thủ Dầu Một,Bình Dương
Anh Sơn,Tĩnh Gia,Thanh Hóa
Bình Phú,Tân Hồng,Đồng Tháp
Mỹ Thành,Yên Thành,Nghệ An
Sơn Trạch,Bố Trạch,Quảng Bình
Phương Trà,Cao Lãnh,Đồng Tháp
Nà Ớt,Mai Sơn,Sơn La
Phú Xuyên,Phú Xuyên,Hà Nội
Tả Sử Choóng,Hoàng Su Phì,Hà Giang
Vĩnh Khê,Vĩnh Linh,Quảng Trị
Thạnh Hòa,Thốt Nốt,Cần Thơ
Phong Minh,Lục Ngạn,Bắc Giang
Định Biên,Định Hóa,Thái Nguyên
Phú Lương,Sơn Dương,Tuyên Quang
Chư Đăng Ya,Chư Păh,Gia Lai
Tân Thành,Yên Thành,Nghệ An
Nghi Đức,Vinh,Nghệ An
Tam Thanh,Phú Quí,Bình Thuận
Tam Thành,Phú Ninh,Quảng Nam
Đắk Sin,Đắk R'Lấp,Đắk Nông
Nậm Giải,Quế Phong,Nghệ An
Mà Cooi,Đông Giang,Quảng Nam
Khải Xuân,Thanh Ba,Phú Thọ
Đức Ninh Đông,Thành Phố Đồng Hới,Quảng Bình
Văn Hải,Phan Rang-Tháp Chàm,Ninh Thuận
Quỳnh Thuận,Quỳnh Lưu,Nghệ An
Phước Trạch,Gò Dầu,Tây Ninh
Bến Nghé,Quận 1,Hồ Chí Minh
Đội Bình,Yên Sơn,Tuyên Quang
Mai Sơn,Lục Yên,Yên Bái
Phường 12,Gò Vấp,Hồ Chí Minh
Ka Lăng,Mường Tè,Lai Châu
Nam Thượng,Kim Bôi,Hòa Bình
Bình Hiên,Hải Châu,Đà Nẵng
Bình Trung,Bình Sơn,Quảng Ngãi
Long Mỹ,Giồng Trôm,Bến Tre
Phó Bảng,Đồng Văn,Hà Giang
Long Trị A,Long Mỹ (Thị xã),Hậu Giang
Đức Chính,Đông Triều,Quảng Ninh
Hải Lăng,Hải Lăng,Quảng Trị
Quảng Trung,Hải Hà,Quảng Ninh
Đông Sơn,Thủy Nguyên,Hải Phòng
Minh Châu,Ba Vì,Hà Nội
Thụy Hương,Chương Mỹ,Hà Nội
Phước Kháng,Thuận Bắc,Ninh Thuận
Vân Hà,Đông Anh,Hà Nội
Tân Lập,Mộc Hóa,Long An
Hiệp Tùng,Năm Căn,Cà Mau
Nhơn Lộc,An Nhơn,Bình Định
Tân Sơn,Đô Lương,Nghệ An
Đô Thành,Yên Thành,Nghệ An
Nông Tiến,Tuyên Quang,Tuyên Quang
Khánh Hải,Ninh Hải,Ninh Thuận
Lâm Sơn,Ninh Sơn,Ninh Thuận
Kiến Bình,Tân Thạnh,Long An
Trà My,Bắc Trà My,Quảng Nam
Hàng Trạm,Yên Thủy,Hòa Bình
Cầu Bà,Khánh Vĩnh,Khánh Hòa
Kế An,Kế Sách,Sóc Trăng
Ân Tường Đông,Hoài Ân,Bình Định
Tân Hạnh,Long Hồ,Vĩnh Long
Hà Dương,Hà Trung,Thanh Hóa
Ia Tôr,Chư Prông,Gia Lai
Hương Phú,Nam Đông,Thừa Thiên Huế
Trà Xuân,Trà Bồng,Quảng Ngãi
Niệm Nghĩa,Lê Chân,Hải Phòng
Tân Hòa,Tân Châu,Tây Ninh
Tản Lĩnh,Ba Vì,Hà Nội
Danh Thắng,Hiệp Hòa,Bắc Giang
Phú Đông,Nhơn Trạch,Đồng Nai
Tân An,Ninh Kiều,Cần Thơ
Nguyễn Trãi,Thường Tín,Hà Nội
Tấn Tài,Phan Rang-Tháp Chàm,Ninh Thuận
Hòa Bình,Kiến Xương,Thái Bình
Diễn Phong,Diễn Châu,Nghệ An
Núi Sam,Châu Đốc,An Giang
Sa Thầy,Sa Thầy,Kon Tum
Kỳ Liên,Kỳ Anh (Thị xã),Hà Tĩnh
Đổng Quốc Bình,Ngô Quyền,Hải Phòng
Đông Thành,Thanh Ba,Phú Thọ
Tiên An,Tiên Phước,Quảng Nam
An Thới,Mỏ Cày Nam,Bến Tre
Vân Mộng,Lộc Bình,Lạng Sơn
Cam Thịnh Tây,Cam Ranh,Khánh Hòa
Xã Hợp Thành,Thành phố Hòa Bình,Tỉnh Hoà Bình
Dền Thàng,Bát Xát,Lào Cai
Nghi Kiều,Nghi Lộc,Nghệ An
Xã Quang Thành,Thị xã Kinh Môn,Tỉnh Hải Dương
Mỹ Đức,Phù Mỹ,Bình Định
Nghi Công Bắc,Nghi Lộc,Nghệ An
Trúc Lâu,Lục Yên,Yên Bái
Tân Trường,Cẩm Giàng,Hải Dương
Đông Tảo,Khoái Châu,Hưng Yên
Nghĩa Kỳ,Tư Nghĩa,Quảng Ngãi
Ngọc Thanh,Kim Động,Hưng Yên
Tân Phước Tây,Tân Trụ,Long An
Long Điền A,Chợ Mới,An Giang
Yên Trị,Yên Thủy,Hòa Bình
Thạnh Phong,Thạnh Phú,Bến Tre
An Lư,Thủy Nguyên,Hải Phòng
Xã Ngũ Chỉ Sơn,Thị xã Sa Pa,Tỉnh Lào Cai
Hưng Phú,Phước Long,Bạc Liêu
Hồ Đắc Kiện,Châu Thành,Sóc Trăng
Lộc An,Long Thành,Đồng Nai
Phường 1,Quận 5,Hồ Chí Minh
Thụy Khuê,Tây Hồ,Hà Nội
Gia Minh,Thủy Nguyên,Hải Phòng
An Hải Tây,Sơn Trà,Đà Nẵng
Nhân La,Kim Động,Hưng Yên
Hướng Phùng,Hướng Hóa,Quảng Trị
Yên Ninh,Ý Yên,Nam Định
Thanh,Hướng Hóa,Quảng Trị
Định Thành,Dầu Tiếng,Bình Dương
Trung Sơn,Lương Sơn,Hòa Bình
Hợp Thanh,Mỹ Đức,Hà Nội
Tràng Sơn,Văn Quan,Lạng Sơn
Minh Tiến,Hữu Lũng,Lạng Sơn
Chiềng Kheo,Mai Sơn,Sơn La
Cửu An,An Khê,Gia Lai
Ái Quốc,Lộc Bình,Lạng Sơn
Bình Định,Yên Lạc,Vĩnh Phúc
Tân Quới Trung,Vũng Liêm,Vĩnh Long
Xã Phong Bình,Huyện Gio Linh,Tỉnh Quảng Trị
Trà Đốc,Bắc Trà My,Quảng Nam
Tam Sơn,Quản Bạ,Hà Giang
Mỹ Lợi B,Cái Bè,Tiền Giang
Bình Thuận,Đại Từ,Thái Nguyên
Bích Đào,Ninh Bình,Ninh Bình
Ngọc Mỹ,Lập Thạch,Vĩnh Phúc
Xã Cách Linh,Huyện Quảng Hòa,Tỉnh Cao Bằng
Việt Xuân,Vĩnh Tường,Vĩnh Phúc
Văn Miếu,Nam Định,Nam Định
Phường 7,Mỹ Tho,Tiền Giang
Phước Thuận,Xuyên Mộc,Bà Rịa - Vũng Tàu
An Phú Tây,Bình Chánh,Hồ Chí Minh
Dũng Liệt,Yên Phong,Bắc Ninh
Hòa Phú,Chiêm Hóa,Tuyên Quang
Quang Hưng,Ninh Giang,Hải Dương
Xuân Đông,Chợ Gạo,Tiền Giang
Xuân Khanh,Sơn Tây,Hà Nội
Chiềng Phung,Sông Mã,Sơn La
Mường Mươn,Mường Chà,Điện Biên
Hòanh Sơn,Kinh Môn,Hải Dương
Phường 12,Đà Lạt,Lâm Đồng
Tràng Các,Văn Quan,Lạng Sơn
Hòa Sơn,Krông Bông,Đắk Lắk
Yang Trung,Kông Chro,Gia Lai
Hồ Thầu,Hoàng Su Phì,Hà Giang
Vạn Mỹ,Ngô Quyền,Hải Phòng
Lùng Sui,Si Ma Cai,Lào Cai
Hợp Tiến,Đồng Hỷ,Thái Nguyên
Kim Chung,Đông Anh,Hà Nội
Cát Thắng,Phù Cát,Bình Định
Nam Giang,Thọ Xuân,Thanh Hóa
Ia Dal,Ia H' Drai,Kon Tum
Nhôn Mai,Tương Dương,Nghệ An
Bắc Sơn,Uông Bí,Quảng Ninh
Sầm Dương,Sơn Dương,Tuyên Quang
Vĩnh Hòa Phú,Châu Thành,Kiên Giang
Nhơn Thạnh Trung,Tân An,Long An
Thượng Ninh,Như Xuân,Thanh Hóa
Ngũ Phúc,Kim Thành,Hải Dương
Biển Bạch,Thới Bình,Cà Mau
Thọ Xuân,Thọ Xuân,Thanh Hóa
Xã Trà Tây,Huyện Trà Bồng,Tỉnh Quảng Ngãi
Tân Lộc,Tam Bình,Vĩnh Long
Lê Lợi,Qui Nhơn,Bình Định
Gia Sinh,Gia Viễn,Ninh Bình
Tân Hiệp B,Tân Hiệp,Kiên Giang
Bình Thạnh,Long Mỹ (Thị xã),Hậu Giang
Vạn Phúc,Hà Đông,Hà Nội
Thứ Ba,An Biên,Kiên Giang
Nghĩa Lợi,Nghĩa Đàn,Nghệ An
Hương Ngải,Thạch Thất,Hà Nội
Phường 9,Phú Nhuận,Hồ Chí Minh
Tân Phú,Tân Phú,Đồng Nai
Duy Phiên,Tam Dương,Vĩnh Phúc
Na Ư,Điện Biên,Điện Biên
Phước Thái,Ninh Phước,Ninh Thuận
Lương Thượng,Na Rì,Bắc Kạn
Phú Thuận,Phú Vang,Thừa Thiên Huế
Xã Hùng Cường,Thành phố Hưng Yên,Tỉnh Hưng Yên
Pi Toong,Mường La,Sơn La
Đồng Sơn,Nam Trực,Nam Định
Đắk N'Drót,Đắk Mil,Đắk Nông
Hướng Lập,Hướng Hóa,Quảng Trị
Nậm Hăn,Sìn Hồ,Lai Châu
Viên Nội,Ứng Hòa,Hà Nội
Lĩnh Nam,Hòang Mai,Hà Nội
Ba Đình,Thanh Hóa,Thanh Hóa
Hòa Sơn,Lương Sơn,Hòa Bình
Ngok Wang,Đắk Hà,Kon Tum
Gia Cẩm,Việt Trì,Phú Thọ
Phường 1,Quận 3,Hồ Chí Minh
Phước Hòa,Tân Thành,Bà Rịa - Vũng Tàu
Xã Đồng Lâm,Thành phố Hạ Long,Tỉnh Quảng Ninh
Quảng Minh,Việt Yên,Bắc Giang
Phan Đình Phùng,Nam Định,Nam Định
Hòa Hưng,Cái Bè,Tiền Giang
Nghi Kim,Vinh,Nghệ An
Lưu Sơn,Đô Lương,Nghệ An
Hải Châu II,Hải Châu,Đà Nẵng
Lương Can,Thông Nông,Cao Bằng
Đại Hưng,Mỹ Đức,Hà Nội
Vị Xuyên,Nam Định,Nam Định
NT Lệ Ninh,Lệ Thủy,Quảng Bình
Tà Si Láng,Trạm Tấu,Yên Bái
Hồng Kỳ,Yên Thế,Bắc Giang
Liêm Chung,Phủ Lý,Hà Nam
Đông Xá,Đông Hưng,Thái Bình
Vĩnh Hiệp,Rạch Giá,Kiên Giang
Đức Hạnh,Đức Linh,Bình Thuận
Phường 12,Quận 8,Hồ Chí Minh
Nhất Tiến,Bắc Sơn,Lạng Sơn
Hoằng Thái,Hoằng Hóa,Thanh Hóa
Bàn Thạch,Giồng Riềng,Kiên Giang
Liên Hoa,Phù Ninh,Phú Thọ
Đăk Trôi,Mang Yang,Gia Lai
Đăk HLơ,KBang,Gia Lai
Đông Anh,Đông Anh,Hà Nội
Chiềng Dong,Mai Sơn,Sơn La
Vị Đông,Vị Thủy,Hậu Giang
Phước Thành,Tuy Phước,Bình Định
Phiêng Luông,Bắc Mê,Hà Giang
Kim Lương,Kim Thành,Hải Dương
Bình Hòa,Giao Thủy,Nam Định
Thanh Tùng,Thanh Miện,Hải Dương
Văn Lý,Lý Nhân,Hà Nam
Sen Chiểu,Phúc Thọ,Hà Nội
Gia Luận,Cát Hải,Hải Phòng
Nam Tiến,Phổ Yên,Thái Nguyên
Hòang Đông,Duy Tiên,Hà Nam
Phường Hải Sơn,Quận Đồ Sơn,Thành phố Hải Phòng
Tô Hiệu,Sơn La,Sơn La
Bình Trung,Thăng Bình,Quảng Nam
Hòa Hiệp Trung,Đông Hòa,Phú Yên
Vĩnh Tuy,Gò Quao,Kiên Giang
Sơn Cao,Sơn Hà,Quảng Ngãi
Phường 3,Cao Lãnh (Thành phố),Đồng Tháp
Vạn Thạnh,Nha Trang,Khánh Hòa
Xã Đan Trường,Huyện Nghi Xuân,Tỉnh Hà Tĩnh
Trung Dũng,Biên Hòa,Đồng Nai
Phương Lâm,Hòa Bình,Hòa Bình
Thanh Tuyền,Phủ Lý,Hà Nam
Cheo Reo,Ayun Pa,Gia Lai
Hiền Ninh,Sóc Sơn,Hà Nội
Phường 12,Quận 3,Hồ Chí Minh
A Rooi,Đông Giang,Quảng Nam
Phường 12,Bình Thạnh,Hồ Chí Minh
Qưới Sơn,Châu Thành,Bến Tre
Long Tân,Phú Riềng,Bình Phước
Trúc Lâm,Tĩnh Gia,Thanh Hóa
Xuân Thọ 2,Sông Cầu,Phú Yên
Long Trị,Long Mỹ (Thị xã),Hậu Giang
Hòa Thành,Lai Vung,Đồng Tháp
Phước Hiệp,Mỏ Cày Nam,Bến Tre
Đak Pơ,Đăk Pơ,Gia Lai
Nguyên Bình,Nguyên Bình,Cao Bằng
Hồng Thủy,A Lưới,Thừa Thiên Huế
Nam Lý,Thành Phố Đồng Hới,Quảng Bình
Hồng Thái,Phú Xuyên,Hà Nội
Bình Thạnh,Cao Lãnh,Đồng Tháp
Văn Khúc,Cẩm Khê,Phú Thọ
Khánh Hiệp,Khánh Vĩnh,Khánh Hòa
Vĩnh Châu B,Tân Hưng,Long An
Cần Thạnh,Cần Giờ,Hồ Chí Minh
Phường 6,Quận 8,Hồ Chí Minh
Cẩm Yên,Cẩm Thủy,Thanh Hóa
Hòang Lương,Hiệp Hòa,Bắc Giang
Dìn Chin,Mường Khương,Lào Cai
Xuân Đài,Sông Cầu,Phú Yên
Kiến Giang,Lệ Thủy,Quảng Bình
Phước Lộc,La Gi,Bình Thuận
Lộc Thịnh,Ngọc Lặc,Thanh Hóa
Nậm Khắt,Mù Căng Chải,Yên Bái
Hòa Bình,Hưng Hà,Thái Bình
Tân Tiến,An Dương,Hải Phòng
Đông Hòang,Tiền Hải,Thái Bình
Tân Lợi,Đồng Phú,Bình Phước
Thiện Nghiệp,Phan Thiết,Bình Thuận
Thái Phúc,Thái Thụy,Thái Bình
Giai Xuân,Tân Kỳ,Nghệ An
Hải Xuân,Hải Lăng,Quảng Trị
Phường 2,Tuy Hòa,Phú Yên
Vũ Xá,Lục Nam,Bắc Giang
Xã Dĩnh Trì,Thành phố Bắc Giang,Tỉnh Bắc Giang
Long Bình,Gò Công Tây,Tiền Giang
Bình Sơn,Kim Bôi,Hòa Bình
An Lạc,Bình Tân,Hồ Chí Minh
Chiềng Hặc,Yên Châu,Sơn La
Yên Bình,Thạch Thất,Hà Nội
Sơn Định,Sơn Hòa,Phú Yên
Nghĩa Liên,Nghĩa Đàn,Nghệ An
Chiềng Khoi,Yên Châu,Sơn La
Phú An,Châu Thành,Hậu Giang
Tân An,Yên Dũng,Bắc Giang
Thành Trực,Thạch Thành,Thanh Hóa
Vạn Phái,Phổ Yên,Thái Nguyên
Nhơn Phong,An Nhơn,Bình Định
Ngan Dừa,Hồng Dân,Bạc Liêu
